FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
1.203907203907203893e+01;1.043852765510286558e-02;1.010290619292763398e-03;8.417772379855253603e-03;1.946101577253665652e-03;9.675876903463618076e-03;9.707211547116012529e-03;1.274797808645710892e-02;5.814450979075774968e-03;1.583021038096902103e-02;1.132742693099839278e-02;9.678346610180299514e-03;1.779559427165077184e-03;1.289311346079083202e-02;1.638369917971049111e-02;5.045955230186448433e-03;4.624909844664034861e-03;5.071469506917884729e-03;2.665808606910360489e-03;7.580048511157644678e-03;1.940394810391165431e-03;1.514195027513493691e-02;7.802311259077224226e-03;4.394585270803756487e-03;4.372696623576696924e-03;7.746701255647732084e-03;3.484066422003974373e-03;1.692128815374624451e-02;1.584054603750584354e-03;8.527448631365806830e-03;3.553612930914999864e-03;6.162780416991417605e-03;2.097486047493835742e-02;8.278762379560789322e-03;1.165850737208208067e-02;8.694896378733499992e-03;6.856211251383865189e-03;9.293857854455522816e-03;5.878570865683879244e-03;9.566484632533565555e-03;3.229259855833677747e-03
1.205128205128205110e+01;9.778769479448974969e-03;1.144115445117736959e-03;7.829944530037814127e-03;1.261826167468907845e-03;9.447162522642767873e-03;8.754771489902033604e-03;1.191128647066302948e-02;5.004910683921171867e-03;1.413992176404972254e-02;1.003003542971981493e-02;8.063668663663899408e-03;1.550230977784419067e-03;1.017086042199159129e-02;1.450428818042701247e-02;4.015037743835164416e-03;3.998720657654782941e-03;5.134565742800195273e-03;2.328563380943934023e-03;7.094156015487781963e-03;1.902909510474175021e-03;1.235745018276046374e-02;7.637963843834562339e-03;4.524870289949701682e-03;3.878916987700467903e-03;7.056451684907861371e-03;3.014641444936726981e-03;1.596160459275058896e-02;1.385456536441651270e-03;7.712354179857956044e-03;3.306032763667554088e-03;6.265388430355982828e-03;1.825741535641045923e-02;6.350269081316885049e-03;1.167780531332630184e-02;7.494852468897986175e-03;5.937162342682382639e-03;8.524444658674423109e-03;5.709131223904444566e-03;8.869539340488711079e-03;3.164913703568542069e-03
1.206349206349206327e+01;8.813140155439809151e-03;1.121197765997988555e-03;7.310275932585581435e-03;1.169007017400150233e-03;8.614279683590374270e-03;7.246917464321702904e-03;1.060381712391352677e-02;4.080602911089437415e-03;1.269570925952874692e-02;8.896463140400838812e-03;7.245660123591698629e-03;1.133945249298714186e-03;7.631620759318607540e-03;1.266295838711475885e-02;3.871987810428445618e-03;3.429067044355428237e-03;4.767380045580632032e-03;1.754113014335692642e-03;6.193105583604919563e-03;1.516126505432475405e-03;1.123532103209047561e-02;6.961696452090789140e-03;4.105116059585672134e-03;3.455098402361472462e-03;6.720706540295427224e-03;2.151502719265352154e-03;1.406906435956041361e-02;1.217680794823830298e-03;7.189943013133999819e-03;2.617312975514300526e-03;5.743927816469371513e-03;1.580337720365330295e-02;5.270166816978555727e-03;1.043350765875816419e-02;6.761693423888472110e-03;4.748322622544040757e-03;7.623991945553569571e-03;4.717049830903776407e-03;8.154962755521386747e-03;2.792611282083640265e-03
1.207570207570207543e+01;7.232393712851699699e-03;7.258312387366399644e-04;6.069704077546042055e-03;1.692432117650068514e-03;6.837875711434755928e-03;6.371897271018181486e-03;8.904626625733217532e-03;3.828316484452095204e-03;1.112423183516967132e-02;8.179581317497922055e-03;6.718955745774570117e-03;1.525497294515604186e-03;7.998458126667003232e-03;1.116197954440236242e-02;3.740553262428649751e-03;3.433578913252462433e-03;3.688490855820791836e-03;1.698960058045637100e-03;5.266456670305092770e-03;1.054354457849291217e-03;1.085506250358636744e-02;5.360705913853958983e-03;3.260175181579620836e-03;3.160100138394703138e-03;5.948451481794981080e-03;2.196753244082668213e-03;1.179960848466606212e-02;1.441216063841305444e-03;6.429144043657052283e-03;2.660228595837606843e-03;4.288770411685793003e-03;1.450348700878168438e-02;5.494257333374741661e-03;7.853576247312614098e-03;6.279512826258022186e-03;4.612922473195557593e-03;6.507690333062893240e-03;3.823538562871568822e-03;6.866149114339543252e-03;2.276920386404291795e-03
1.208791208791208760e+01;5.230062545922006985e-03;2.474615333334118658e-04;4.208860742766523666e-03;1.996496021861450965e-03;4.695074546347030586e-03;5.921449112042800021e-03;6.908646116265506829e-03;3.750690367544967218e-03;8.779186676217257124e-03;7.039039431855774638e-03;5.567346264849216270e-03;2.172510251708228805e-03;8.931466446845049562e-03;9.242455431235422486e-03;3.092253137788286959e-03;3.462654938869121676e-03;2.374211389522208528e-03;1.969009667400258620e-03;4.366128989608134524e-03;9.585122102127146540e-04;9.355834262280732228e-03;3.532615486982502301e-03;2.420097103683852696e-03;2.692989670357157604e-03;4.472771322856406925e-03;2.779921040062685676e-03;9.440705318995200671e-03;1.664275893801126643e-03;5.026068786551923274e-03;3.199610075985312094e-03;2.588713480785171089e-03;1.275555046132213939e-02;5.420942808905602865e-03;5.191328850488595610e-03;5.299308606040053181e-03;4.833279354856929652e-03;5.048560878273150067e-03;3.569354491284372401e-03;4.995516171400484276e-03;1.821971234501419505e-03
1.210012210012209977e+01;2.800669520532829502e-03;3.930877946959640632e-04;2.155674594228383298e-03;2.013022207568751845e-03;2.236574181674018565e-03;4.713436947899834681e-03;4.225947377930622424e-03;3.121202857214587078e-03;5.557651034115900467e-03;5.016446608331162280e-03;3.960029501351698331e-03;2.365219928960707839e-03;8.369279870123751131e-03;6.272397593187321180e-03;2.424830570905782932e-03;2.987023596018931800e-03;9.494928225195100983e-04;1.903345832471423473e-03;2.987286502144994443e-03;9.110929898175103552e-04;7.086764257057841764e-03;1.618520004658480877e-03;1.396103825780465593e-03;1.902675146611168674e-03;2.671562600035533568e-03;2.834321225744469014e-03;6.124132464441055940e-03;1.570722492150201108e-03;3.125528787923879601e-03;3.126192922549090800e-03;8.473848428137483336e-04;9.399385092610911679e-03;4.668501158404001969e-03;2.440514356693862779e-03;3.776961196370760485e-03;4.264921658178281484e-03;3.091339179232934289e-03;2.995145498822388615e-03;2.761989198893544713e-03;1.208459488508830879e-03
1.211233211233211193e+01;3.100591390153317512e-04;8.855629644116279255e-04;1.099010190227693714e-03;2.160664221969039577e-03;6.682961055291807440e-04;3.802820033290901444e-03;1.585540302134619923e-03;2.618565612788721457e-03;2.466365805290493454e-03;3.049351272806926413e-03;2.828555296865798395e-03;2.635758108923792059e-03;8.292914416216955187e-03;3.367585745343670226e-03;2.402945189350340609e-03;2.612313264785886581e-03;7.824651979274483945e-04;1.939655375780807928e-03;1.698896615614764113e-03;1.097850070153561603e-03;5.727613064016300395e-03;1.374804938698545413e-03;8.293791085978426212e-04;1.152814690392855133e-03;1.503589042969103807e-03;3.030548670143379253e-03;3.049090597410279192e-03;1.478843440853045560e-03;1.453997024109590034e-03;3.186078014221156544e-03;1.225119807071710235e-03;6.246621340565835026e-03;4.284759571868183847e-03;2.138308239969446880e-03;2.512777997336939923e-03;3.855301469872325290e-03;1.117101055320228117e-03;2.827752473348350316e-03;9.105015614714268360e-04;7.974890929320859303e-04
1.212454212454212410e+01;1.747865930629101698e-03;1.440457105948627498e-03;2.639201068476504722e-03;2.615139184618083239e-03;2.754668831591268983e-03;3.792090273084154379e-03;1.098234598378008834e-03;2.600092078415467290e-03;1.631707636963149795e-03;1.960955304027607680e-03;2.995325973062562021e-03;3.234681397205957896e-03;9.475404779676467257e-03;1.431640832916972455e-03;3.204192703554916821e-03;2.722487681238860025e-03;2.182537780094034527e-03;2.258805445564886216e-03;1.132673794679095371e-03;1.503053673109500067e-03;6.470342623534684409e-03;3.160466833625166089e-03;1.491448514359506629e-03;8.278901794914464082e-04;2.474687411120129847e-03;3.612338013075992206e-03;2.160759802293898794e-03;1.582639847958496005e-03;1.772862557731909750e-03;3.700732497202752474e-03;2.971607336969856340e-03;4.593774989541069866e-03;4.780625983454663344e-03;4.689681359445519587e-03;2.321473195101393921e-03;4.060417653823289973e-03;5.500363196844939954e-04;3.347673271367791747e-03;2.015402302369168237e-03;9.641154110849943677e-04
1.213675213675213627e+01;3.392119014474567675e-03;1.933825574736941760e-03;4.459504064995596997e-03;3.175689829031277424e-03;4.449510746217435336e-03;3.575635544735718523e-03;2.279811875784633259e-03;2.568905729413119114e-03;3.829979819103577782e-03;2.322013438921820272e-03;4.243246973339952037e-03;3.779102110319463963e-03;1.060968101302046419e-02;1.058999385000144533e-03;4.377648463948128656e-03;2.968145220131580657e-03;3.282223072358179689e-03;2.504335697914010766e-03;5.898162632978972168e-04;1.780522197475087158e-03;8.814089037140274141e-03;4.500422854353176329e-03;2.078900163336741980e-03;1.165062051134486531e-03;4.264210232378928649e-03;4.091314804318051807e-03;2.204526937023150533e-03;1.689365040252669000e-03;3.452486209404271103e-03;3.997698595053598460e-03;4.346038266425006173e-03;4.331598601266242396e-03;5.743166796643478685e-03;6.659432725816709538e-03;3.290181610324201863e-03;4.211768933564899280e-03;1.972339613130389378e-03;3.558861838451828335e-03;3.855383999612535962e-03;1.085714555593530377e-03
1.214896214896214843e+01;4.648475067003733294e-03;2.297992917147765289e-03;5.798001688672541412e-03;3.596045847396257735e-03;5.777979298374991309e-03;3.453908502572146551e-03;3.496811021612072218e-03;2.557562996490169663e-03;5.596068319018982287e-03;3.106987649940418181e-03;5.261050512171230528e-03;4.202291822327284751e-03;1.146649209371902386e-02;2.074540247124171104e-03;5.241393511604129293e-03;3.233751105881827598e-03;4.140667749565541365e-03;2.687180850543684912e-03;6.702709333365215044e-04;2.001771956447035566e-03;1.074226603432371259e-02;5.576618888960875597e-03;2.632485933425520851e-03;1.578182500257437277e-03;5.632352361139860396e-03;4.434401121888391882e-03;3.174753191929064432e-03;1.760906932876912887e-03;4.771734904757074514e-03;4.199103373476855382e-03;5.397305951268252348e-03;4.785442752519339371e-03;6.553822922165350104e-03;8.261019225416598236e-03;4.178170807778414618e-03;4.330752096126721379e-03;3.038148928312621715e-03;3.739330812484418631e-03;5.219465572615966317e-03;1.263546130299467336e-03
1.216117216117216060e+01;5.169076064866539102e-03;2.445822416476485083e-03;6.155476642190597578e-03;3.642494180171086410e-03;6.490350508365096312e-03;3.962262796369132346e-03;4.116615654664362335e-03;2.645916583077845882e-03;5.722389577220901753e-03;2.726133449478429244e-03;5.145902562768772497e-03;4.493947654462869187e-03;1.201146530047911970e-02;1.875020979920749174e-03;5.325033666014395393e-03;3.411980728442269399e-03;4.650352103868792865e-03;2.852438169289824455e-03;1.068194201272203939e-03;2.227286733445299916e-03;1.073012423399726835e-02;6.440094587349368301e-03;3.071196122242718547e-03;1.497263248917384080e-03;5.912416452190052095e-03;4.626030712352372995e-03;4.131001961949209121e-03;1.787633866285004945e-03;4.997092675099066780e-03;4.570984794432597122e-03;5.955309963736222546e-03;3.891120704204363307e-03;6.672389043517562741e-03;9.376481049930985440e-03;4.026190816461913506e-03;4.475262532562257999e-03;3.243719822163140028e-03;4.267315576424511245e-03;5.529308938813264247e-03;1.573235900736939114e-03
1.217338217338217277e+01;4.997776323727578379e-03;2.248191494165074824e-03;5.496534043940630616e-03;3.158766328544009624e-03;6.421747670074432791e-03;4.599838020409589140e-03;4.393212393244984824e-03;2.665478996194782686e-03;4.685832715238475235e-03;1.366832890936176513e-03;3.916097776670429687e-03;4.367326442374423051e-03;1.147810842240828445e-02;1.896677781149091416e-03;4.503294406448667825e-03;3.335600636972941603e-03;4.621202300506603577e-03;2.784279737163903017e-03;1.663332429738436464e-03;2.244685120810742656e-03;8.611323406197248301e-03;6.728436843962600292e-03;3.214039592051282698e-03;9.720044165939575181e-04;5.120982388654886537e-03;4.346317435443742411e-03;5.126478370997371130e-03;1.724310181768289821e-03;4.278052233968394208e-03;4.758248135395735066e-03;5.742611299084469760e-03;2.030898645720022756e-03;5.819274266209601386e-03;9.463311050783660555e-03;2.873586661369566340e-03;4.364839794152121366e-03;2.874164564465306760e-03;4.652550767103317587e-03;4.859222919707465414e-03;1.840525181799397125e-03
1.218559218559218493e+01;4.383343039355467284e-03;1.761406815766567227e-03;4.204689909586555550e-03;2.335851302946745280e-03;5.681340970403444234e-03;4.861959610919622948e-03;4.498331688972866116e-03;2.562690252222262887e-03;3.578336951901998301e-03;7.414935551777516141e-04;2.148779749989200051e-03;3.821718635212788609e-03;9.843508002592506884e-03;2.954005408771636330e-03;3.107696593502254356e-03;3.078677763699079386e-03;4.075434692603855519e-03;2.449741654628783544e-03;2.234273249379892766e-03;1.987254538311075333e-03;5.328071707711565762e-03;6.261386174506228773e-03;3.010664698246242645e-03;3.339377210258192620e-04;3.762723625704791301e-03;3.628460196187463429e-03;5.929377588181078060e-03;1.638260561420190392e-03;3.216607105415823439e-03;4.556821945626244805e-03;4.827845879785137850e-03;2.360206564739778922e-03;4.333567625737077579e-03;8.420779058380596996e-03;1.278850627361431463e-03;4.012569554763160441e-03;2.449359492417778339e-03;4.551647297485621017e-03;3.703139459560090760e-03;1.917316115488527451e-03
1.219780219780219710e+01;3.749689795475215272e-03;1.492773913203955354e-03;3.134702312678535902e-03;2.216134095904293867e-03;4.975938463409564257e-03;5.464193815973432920e-03;4.366279112638718485e-03;2.916978558577650905e-03;2.663798669570093154e-03;1.535421902986449207e-03;1.199293035532691737e-03;4.039767247342529802e-03;9.978017855647221962e-03;3.647788781536244040e-03;2.389063857545593427e-03;3.589079776343793732e-03;3.625315453141054241e-03;2.539833482024887474e-03;2.578226453003296635e-03;1.933001721507845386e-03;3.945396782734311714e-03;5.975927471785625125e-03;2.748635710620142732e-03;2.175708315808620513e-04;2.635515617254042316e-03;3.634334117234485923e-03;6.296989864809987743e-03;1.955575099858937287e-03;2.297067004746351608e-03;4.896874382186374407e-03;4.105874983872173645e-03;4.399092857221476374e-03;4.137851144847167796e-03;7.574346828184422113e-03;6.848768069473404980e-04;4.490432453727217187e-03;2.011369838211144422e-03;4.761249509212060055e-03;2.665026075179875806e-03;1.952325370684682366e-03
1.221001221001220927e+01;3.887040161064633011e-03;1.732697191686238987e-03;3.494308950493230353e-03;2.723919126889441655e-03;5.296968397436778789e-03;6.091165092270410877e-03;4.320609355744093466e-03;3.297948848599076624e-03;2.370350104766395013e-03;1.291161820031599787e-03;1.890228317033043138e-03;4.842797236409856348e-03;1.162878768705087607e-02;3.494749261377233778e-03;2.979440649093396953e-03;4.338733208715830209e-03;3.958224304758822115e-03;2.939385236214294740e-03;2.514108283097728561e-03;2.197095303567940354e-03;5.526101752712605196e-03;6.686821594435896250e-03;2.849394134717604578e-03;2.272328370079102562e-04;2.952274248846504558e-03;4.210494516402860966e-03;6.267229650150305149e-03;2.298974135305197671e-03;2.396647379296887748e-03;5.614487149956096622e-03;4.500711054957462313e-03;4.780632179947335615e-03;5.150894054001329062e-03;8.291837826641534556e-03;1.348239847607073062e-03;5.170046131906444291e-03;1.822062637077369752e-03;5.298508629042117390e-03;2.795741522189698625e-03;2.064784676665824999e-03
1.222222222222222143e+01;4.850953589430989990e-03;1.984902034709953422e-03;4.695171307451066062e-03;2.761473197393540715e-03;6.390797568421842725e-03;5.912494503482477841e-03;4.940621943286946892e-03;3.051657830807039205e-03;3.858388480416574933e-03;6.530305184056714451e-04;2.463755605041783800e-03;4.920499174487402878e-03;1.180608193857485104e-02;3.358442379572717552e-03;3.510177788947918022e-03;4.250536134262669630e-03;4.702025647441905945e-03;2.925329987112058709e-03;2.277008688868017820e-03;2.324146090736774889e-03;6.590608999449406452e-03;7.572283032277395132e-03;3.306227573141830127e-03;4.063431388597360831e-04;4.286136683636217366e-03;4.153704163998525947e-03;6.435427135273807421e-03;2.155984535511295576e-03;3.700520911707092745e-03;5.695818458579269238e-03;5.355622174056540868e-03;3.085451136417614090e-03;5.426317466489641132e-03;9.655418328326996480e-03;1.646296293369569957e-03;4.865033374660966692e-03;2.578171887827391661e-03;5.349056616920692085e-03;4.020981262627323395e-03;2.185646222454822214e-03
1.223443223443223360e+01;5.891168296131777532e-03;2.081604178592903406e-03;5.773234227700042333e-03;2.417689077474302790e-03;7.465911036599831227e-03;5.309242667095545078e-03;6.006687460106425319e-03;2.460652056844636875e-03;5.827577404816138527e-03;2.053217456898480831e-03;2.995361959822105246e-03;4.390049228853833488e-03;1.076855664976871137e-02;4.128991407037518532e-03;3.731625983077173619e-03;3.593690424157547705e-03;5.351897514518906204e-03;2.584764268602824256e-03;2.396051074332844737e-03;2.257424935573774764e-03;7.175600408283236073e-03;8.098340660844688746e-03;3.827244920732172408e-03;9.815723064534606981e-04;5.591044817233539396e-03;3.582316100511106702e-03;7.248507781164474639e-03;1.742013592070119432e-03;5.138623963529548831e-03;5.310791880492971538e-03;6.007069416496279603e-03;1.101377499559808189e-03;5.106797783421525294e-03;1.071441955518359634e-02;2.167319732042095361e-03;3.952296028885721180e-03;3.691675280269229864e-03;5.017509937576788634e-03;5.286974239761641804e-03;2.306771608696302558e-03
1.224664224664224577e+01;6.460286883358406368e-03;2.078028576048787223e-03;6.464699957070160936e-03;2.101506597692649227e-03;7.984856216085132671e-03;4.384496472721492039e-03;6.660759011904482212e-03;1.742784151576822751e-03;7.285554880313046926e-03;3.399906507545292535e-03;3.687498205238429107e-03;3.604835854084885091e-03;9.277467367219533606e-03;4.838524212783651239e-03;3.874489936763788559e-03;2.757784655880473300e-03;5.613493291827778738e-03;2.110298983402539991e-03;2.577286611699067514e-03;2.048907821475192976e-03;8.043275353919345991e-03;8.004725083632268506e-03;4.093081536034896308e-03;1.530085455288377350e-03;6.522841489552042710e-03;2.868081667089633288e-03;7.740382887789303522e-03;1.222916272547471461e-03;6.177676072519646538e-03;4.606817264125272898e-03;6.248872564504716343e-03;1.981352617619100420e-03;4.830091041643043079e-03;1.101153305690409645e-02;3.002298975686212845e-03;2.829298041500039572e-03;4.508068754308181512e-03;4.359401713661572274e-03;6.167373605492012731e-03;2.284331963836476465e-03
1.225885225885225971e+01;6.168474531845259852e-03;1.964422406113526445e-03;6.450141585911154177e-03;2.038305824699202396e-03;7.509391397392250860e-03;3.068357351659718995e-03;6.290886100008180430e-03;1.066440416269052961e-03;7.608796571657795021e-03;4.032760395050872040e-03;4.177101854819973391e-03;2.873696469849953451e-03;7.762377267926315674e-03;4.684727226454515371e-03;3.867527262221358286e-03;2.149447266561308693e-03;5.217787760803640346e-03;1.654265627699714504e-03;2.398279343335618739e-03;1.737273247187454649e-03;8.808120808420775646e-03;7.030304518975072359e-03;3.840511374753739771e-03;1.828784923742477440e-03;6.677194667193373477e-03;2.315101724823743091e-03;7.029797028086134936e-03;6.718464476781324437e-04;6.358328427955747125e-03;3.574662414757117691e-03;5.863966685672556897e-03;3.331760172645926651e-03;4.785355179636869433e-03;1.013172915531283629e-02;3.645620870156715803e-03;1.831420425319238866e-03;4.631816117444276064e-03;3.333183344630200658e-03;6.280279130002317661e-03;1.960209460574896447e-03
1.227106227106227188e+01;5.072656383905210613e-03;1.815226399549533945e-03;5.804532397601238659e-03;2.332559780752399472e-03;6.156117656771799285e-03;2.011716800590722821e-03;4.808025187264475253e-03;1.115454052267483192e-03;6.682528470033330045e-03;3.812802820831549984e-03;4.317261740585107317e-03;2.973118454710660906e-03;7.423238254851765965e-03;3.419144213531076764e-03;3.764806034635527834e-03;2.576010205675151061e-03;4.275760917454375469e-03;1.609729750289362387e-03;1.714477159897520413e-03;1.516093977410412196e-03;9.268775670411084217e-03;5.586989373152037586e-03;3.106508924347065916e-03;1.832169432874247543e-03;6.035225929279857890e-03;2.421976943968252687e-03;4.873976613715219619e-03;6.844315808082733227e-04;5.609587536081103200e-03;2.785134276476592362e-03;5.024066792198396067e-03;4.084429321130492521e-03;5.116409777037178239e-03;8.429562543390424489e-03;3.925844441250099341e-03;2.049295581792594158e-03;3.999803303802572201e-03;2.426504963755933032e-03;5.621073482976175414e-03;1.356441387436428973e-03
1.228327228327228404e+01;3.859003143878804443e-03;1.754807136380919300e-03;5.237966985574138076e-03;2.979739941537480272e-03;4.657227475024131903e-03;2.585617419899740969e-03;3.106586716631321281e-03;1.929015633810217704e-03;5.819369280447666409e-03;3.944134815555954549e-03;4.749666881313964993e-03;4.014474858190633655e-03;8.537255237531281640e-03;2.428778533589066521e-03;3.869231357828560505e-03;3.891898031114310319e-03;3.238771212972207676e-03;2.042414191387990734e-03;1.540584067556463469e-03;1.506547132741137968e-03;1.031372148257058904e-02;4.382537548172177506e-03;2.302811483409258897e-03;1.948271231892140807e-03;5.410546738971799136e-03;3.137942518887466316e-03;2.641980832652620400e-03;1.487010690096012867e-03;4.809586977254529279e-03;2.937993787181198985e-03;4.252045924626038365e-03;6.041807357262295869e-03;5.923583758099130840e-03;6.779177422588245593e-03;4.516893016966446600e-03;3.441593923890109551e-03;3.398441849560107468e-03;2.343964191548302857e-03;5.013580212174260919e-03;6.479749305790113642e-04
1.229548229548229621e+01;2.927672230977507173e-03;1.704851729453310104e-03;4.855352816238770429e-03;3.576636301045994781e-03;3.406671090944229149e-03;3.952913873656213953e-03;2.332863411609378216e-03;2.703619524629314371e-03;5.645836093400433651e-03;4.676941439229542058e-03;5.294901550343502836e-03;5.132298270160576617e-03;9.749428363393682420e-03;3.120681571533676004e-03;3.963890318133479057e-03;5.160794445979850070e-03;2.321415404533131235e-03;2.513873142300804189e-03;2.332787526259607301e-03;1.577414334692940753e-03;1.133522412979862462e-02;3.699290314662775480e-03;1.709129115750818205e-03;2.179766375797218513e-03;5.036532869696219369e-03;3.832461321309999554e-03;3.116939743965159437e-03;2.291941952087572440e-03;4.368700428067711153e-03;3.687121194236521633e-03;3.630752679821152174e-03;8.317484675809738021e-03;6.586516992291432775e-03;5.418268526013685256e-03;5.223811023918342213e-03;4.799892539977757867e-03;3.262966776465287856e-03;2.932311539669542073e-03;4.719833390192201134e-03;9.179633979116434879e-05
1.230769230769230838e+01;2.292079091333297947e-03;1.560805186782662866e-03;4.421097090195474921e-03;3.796223723627323472e-03;2.450791912394560419e-03;4.785036160204887007e-03;2.567664644102470028e-03;3.061195431675299734e-03;5.653251515715350395e-03;5.192093631310411121e-03;5.466036435033871412e-03;5.676733928719681667e-03;9.975560963041413612e-03;4.030022829029878892e-03;3.785119345463611260e-03;5.774075616271982271e-03;1.539596383392273071e-03;2.697328495197106983e-03;3.003178949607658143e-03;1.548649170932919761e-03;1.144657107890739191e-02;3.274958779982850565e-03;1.370597939712753666e-03;2.277912710443991823e-03;4.662361746740555091e-03;4.084179073107399756e-03;4.561700001136325539e-03;2.746356066011830261e-03;4.071815934323849522e-03;4.140821928392649474e-03;3.029395606392969956e-03;9.550585424230928488e-03;6.600204416810804761e-03;4.182601764546167028e-03;5.516605378201580243e-03;5.475637331573740031e-03;3.295124410467721848e-03;3.333213395405655068e-03;4.460009415014843694e-03;4.046734416267570617e-04
1.231990231990232054e+01;2.286416968559093488e-03;1.426157606242712660e-03;4.285480423379320683e-03;3.746720076730124249e-03;2.290202248153423888e-03;4.809121632451111850e-03;3.160266551835244717e-03;3.008063148172236256e-03;5.975136372912141086e-03;5.498373169729404986e-03;5.481696847340755165e-03;5.614165957255945472e-03;9.281587899528272179e-03;4.556541605588829841e-03;3.553708933030139301e-03;5.739205009008828233e-03;1.247930045146913077e-03;2.588511129577309323e-03;3.358471874752073753e-03;1.393283637599531267e-03;1.120778573863579625e-02;2.750136145562704065e-03;1.461551565287633712e-03;2.311684585752147789e-03;4.644557382373709631e-03;3.948378868870798877e-03;5.495596797748357118e-03;2.815994224608301191e-03;4.191345171204514074e-03;3.967395792137144370e-03;2.757413282642799147e-03;9.881775486203709866e-03;6.258455870519963847e-03;3.467710617638846034e-03;5.582447810698118809e-03;5.467422204302286454e-03;3.530461840686775765e-03;3.215269407399960321e-03;4.517260738351276325e-03;5.778452649243490677e-04
1.233211233211233271e+01;2.684455813196390088e-03;1.400697798819196998e-03;4.511888065303377646e-03;3.532657775470994087e-03;2.829338132601655169e-03;4.145889674675600801e-03;3.438364457284352489e-03;2.662976304149190700e-03;6.269983659436847816e-03;5.460325790613303372e-03;5.378053988102424361e-03;5.127148461078119036e-03;8.228306522065310588e-03;4.423991458364902839e-03;3.403227627462271799e-03;5.268378702929773193e-03;1.599986011773461185e-03;2.308627713499305806e-03;3.323905546693429070e-03;1.226699132613095133e-03;1.093390785497591958e-02;2.313673837012184421e-03;1.787544879274706282e-03;2.276942123231937357e-03;4.922958537294175145e-03;3.580776715621507723e-03;5.501757687518297850e-03;2.544902356512338676e-03;4.498175706136266737e-03;3.297066744545108265e-03;2.969799570388230968e-03;9.397877548054267560e-03;5.902612106754668263e-03;3.814644992981540590e-03;5.482810833900679699e-03;4.941135477189414864e-03;3.741357603798584758e-03;2.673428606721719569e-03;4.792164576370833672e-03;5.306301835496872021e-04
1.234432234432234488e+01;3.552701913999568428e-03;1.703738137039542038e-03;5.605528569757294542e-03;3.802151009544331179e-03;4.034937080747615784e-03;3.817721494087952892e-03;3.754187023881487908e-03;2.601901003629778983e-03;7.165719410651832932e-03;5.756641091621190510e-03;5.923867089524454017e-03;5.366673045637079809e-03;8.960551220971399791e-03;4.223724370962156707e-03;3.864788313939427049e-03;5.517487290333847848e-03;2.499160975740582352e-03;2.401358881568708796e-03;3.398925165934677146e-03;1.400342246833084520e-03;1.236365135856346865e-02;3.205557997605014593e-03;2.415776923138700585e-03;2.469985334463850341e-03;5.962090864493656966e-03;3.713315156759678607e-03;5.322283207918503296e-03;2.447973321315169773e-03;5.356472161313474006e-03;3.154059806456311742e-03;3.960316903460596449e-03;9.597393106407833135e-03;6.669363757492219325e-03;5.736145072921330218e-03;6.030801342312369119e-03;4.925993240166278396e-03;4.296451691051480538e-03;2.511899090446887556e-03;5.752670833073523886e-03;4.266857561217095676e-04
1.235653235653235704e+01;4.613086753239575497e-03;2.162054115539061017e-03;7.040372506198525407e-03;4.342228595058595340e-03;5.551171512372447131e-03;4.158199299803738702e-03;3.977088487041697921e-03;2.789059301947738930e-03;8.083949128621974178e-03;5.942436465190336498e-03;6.647450894773573003e-03;6.277831628695895033e-03;1.125823370714894647e-02;3.655923126249003164e-03;4.582847830434392394e-03;6.423713926543205173e-03;3.664773400149117476e-03;2.838952839908970120e-03;3.380396323724445609e-03;1.867100788309888296e-03;1.454092602711746195e-02;5.337786397830268474e-03;3.168230249968990563e-03;2.684720297006205469e-03;7.213352584778943283e-03;4.197115691843636594e-03;4.660954253435860110e-03;2.533966080704210585e-03;6.309969836218736090e-03;4.007861508000819944e-03;5.278689614722213708e-03;9.898835439264501435e-03;8.098767311366650984e-03;8.489873747861429246e-03;6.787725865805525893e-03;5.371823306752584667e-03;4.863153083515562788e-03;3.083950482705039367e-03;6.897720051911806864e-03;5.193831764577004455e-04
