FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
1.690001379522825031e+00;1.538418251552150541e-02;1.179612425012123086e-02;1.588501226315626458e-02;1.175661294484503863e-02;1.605092742240424655e-02;1.158350210018393132e-02;1.621778597391202933e-02;1.123391685693437073e-02;1.668506898942699948e-02;1.044732043938115598e-02;1.793195205794249555e-02;9.586108736744574504e-03;2.591102426851446192e-02;5.911410268662224167e-03;3.253232507332318169e-02;7.811576364964475938e-03;1.096136897409299635e-02;8.058617399862648759e-03;1.881075176227290160e-02;9.190180441565833427e-03;2.893905240441920976e-02;1.520945921315736311e-02;1.658281440147763713e-02;9.278101472915427708e-03;2.093777016953467587e-02;1.250538379027399567e-02;1.896017337540265371e-02;1.349004651696716038e-02;1.769717615175015607e-02;1.528496593092838925e-02;1.652456584087573510e-02;1.601871150084222678e-02;1.424378217968885231e-02;1.356085419757172006e-02;1.158131809993882474e-02;1.143114325574674101e-02;1.130561059962225529e-02;1.139701137707100666e-02;1.139392263832946818e-02;1.133027708691704272e-02
1.792644872235355402e+00;1.215657845712704403e-02;8.209617013424735932e-03;1.251759334905352440e-02;8.169145709015761952e-03;1.258489002780698550e-02;8.033771642453465742e-03;1.265257813462867392e-02;7.773201485134054872e-03;1.304841267932172269e-02;7.228777398242831539e-03;1.428897529165371050e-02;6.658452841152791984e-03;2.328983826024078399e-02;8.327802284612500702e-03;3.125353385924334315e-02;7.593739696405187381e-03;8.260383454819945209e-03;5.449341497289765697e-03;1.638080053166530645e-02;6.827389173019166382e-03;2.775186907396655703e-02;1.161083343503849057e-02;1.394545944573006950e-02;6.579297976967277486e-03;1.917448172225632436e-02;8.962686096903486194e-03;1.708619837855159321e-02;9.653423256412359613e-03;1.582515164024600809e-02;1.113061539910285141e-02;1.463676204582766392e-02;1.178219588431081606e-02;1.226762932747119637e-02;9.665261327757690424e-03;9.479357427638402875e-03;8.136911751713188368e-03;8.995758480182376032e-03;8.124442966202981287e-03;8.939157029686240971e-03;8.062730005029262320e-03
1.901522493939664216e+00;1.147370672694022001e-02;6.248317614059616283e-03;1.176181334228735068e-02;6.210422856613807829e-03;1.184790906376053526e-02;6.101415108064362804e-03;1.195392232997786498e-02;5.895912202629773752e-03;1.244826923722548023e-02;5.509037209670486317e-03;1.422843574547766679e-02;5.161600407812776299e-03;2.795040141631399688e-02;1.372083220642472678e-02;4.090296771335275722e-02;9.634909285599756179e-03;8.102206954760588983e-03;4.008219546477217142e-03;1.925499346671082773e-02;5.663181799613022267e-03;3.658027228016308419e-02;1.114864825118484781e-02;1.567398423518242406e-02;5.080021602130142290e-03;2.421635622069068586e-02;7.242321632694402427e-03;2.130553685447871340e-02;7.905002331059420712e-03;1.972439452058268733e-02;9.719887036494274588e-03;1.817672648679660372e-02;1.054924221237519069e-02;1.492755355363215367e-02;7.870887751297066248e-03;1.106122437766597112e-02;6.175834940697596913e-03;1.028125725373311115e-02;6.170365378318249695e-03;1.010062324046462692e-02;6.131320625830113426e-03
2.017012879104035594e+00;1.296478014846100084e-02;7.593331615699850518e-03;1.349647748292010646e-02;7.467981999493362479e-03;1.370707118827073356e-02;7.268440631075191380e-03;1.396915812439458900e-02;6.951589786470446265e-03;1.476452735132707458e-02;6.276215791581686403e-03;1.770901261324076686e-02;5.588698727441979500e-03;4.134937975657228953e-02;2.130851318958950844e-02;6.380995415296231155e-02;1.227612787587641779e-02;8.801339193730281854e-03;4.533581142167733384e-03;2.582086375596787109e-02;5.881114307465790461e-03;5.560299806113844223e-02;1.941877635492120571e-02;2.012644149605920252e-02;5.533171225464874124e-03;3.358451145669411747e-02;1.017119408093716641e-02;2.846044019726041291e-02;1.142073288040147336e-02;2.574870497766502606e-02;1.499320287831567428e-02;2.325838140882226582e-02;1.642761077672469025e-02;1.820275776903175144e-02;1.145061146644435826e-02;1.246666568085041255e-02;7.587692771237586863e-03;1.142991528609051989e-02;7.468051060136295972e-03;1.124700748597402301e-02;7.397708577057143624e-03
2.139517658843240522e+00;1.201899603262845777e-02;9.680407694746944250e-03;1.282802508920165285e-02;9.406067026946639958e-03;1.311945465413172709e-02;9.059117983847826336e-03;1.349086076070578344e-02;8.575917280380198834e-03;1.447392399130012670e-02;7.443907274305911793e-03;1.834105020458514160e-02;6.087536447577049370e-03;5.260556578179131915e-02;2.864140844282774684e-02;8.539844262285611887e-02;1.427866733944997170e-02;7.617696629882924654e-03;5.495007811087387027e-03;2.893181041950133522e-02;6.005976515754281840e-03;7.206517504274148611e-02;3.077611265518358924e-02;2.140307310783337233e-02;6.231939698578288674e-03;3.890015981247779697e-02;1.416086230425525963e-02;3.129020308813711126e-02;1.561913662398348862e-02;2.736657499670202068e-02;2.064510885488572006e-02;2.404498690745897685e-02;2.239353829572812010e-02;1.765667213670537097e-02;1.547026624904832871e-02;1.087959195043875990e-02;9.870382818074875664e-03;9.809699597751417657e-03;9.685447928683053875e-03;9.706054442388171652e-03;9.598570500044810092e-03
2.269462857636992403e+00;9.120671422979269999e-03;8.923817601936398849e-03;9.628830833968845052e-03;8.667370454241905137e-03;9.772548511455951201e-03;8.363006750075141840e-03;9.962495363642952587e-03;7.940979949504378688e-03;1.065622897211020680e-02;7.059746004131246984e-03;1.423892065286285272e-02;6.339463713763072994e-03;6.562854370458083564e-02;4.772277443307096356e-02;1.172833395746193247e-01;2.562463438377854050e-02;5.369657608999356055e-03;4.961859439710002671e-03;2.977756766778057868e-02;6.869157794037210850e-03;9.577375600514187459e-02;4.476083624395413296e-02;1.975656088170834115e-02;5.956244810381683928e-03;4.403047038175534472e-02;1.475573500393240894e-02;3.263395035182957427e-02;1.518328763427335276e-02;2.734290970420449884e-02;2.113562873006519238e-02;2.323204390740637310e-02;2.291789023871235523e-02;1.570348537558465332e-02;1.456422595669403658e-02;8.638282028433056856e-03;8.970613030681983541e-03;7.632003940734754036e-03;8.977586495692260748e-03;7.499062670807122438e-03;9.008625798076272742e-03
2.407300374879135063e+00;1.049120275550089257e-02;9.205493894921782869e-03;1.027353281164890622e-02;9.193096378509062194e-03;1.026129318868283444e-02;9.081726082557251001e-03;1.016699703979409390e-02;8.776021437646228454e-03;1.022418510029515087e-02;8.523883044836769174e-03;1.087015851514134060e-02;9.416240908662625378e-03;8.501963113565513819e-02;7.763961448511011443e-02;1.644854132483357101e-01;4.306759750547942134e-02;5.894367353107067206e-03;4.742348981886768469e-03;3.033482958575794974e-02;9.762826690172365929e-03;1.294567518181728716e-01;6.648380547507198868e-02;1.812751880187855880e-02;6.837693289629824187e-03;4.996553706981792659e-02;1.433670675369351499e-02;3.408547339083053962e-02;1.215642685127828193e-02;2.787139418245682468e-02;1.819326688474906875e-02;2.338641228886153070e-02;1.954902118194645072e-02;1.545249037913187101e-02;1.060251894934477294e-02;9.431298033004381631e-03;7.716432743814172213e-03;8.850633747165850135e-03;8.269825758473056676e-03;8.763123110415377628e-03;8.642929774155498970e-03
2.553509556409830239e+00;1.273991943945218010e-02;1.075033868009487963e-02;1.215099316393153904e-02;1.081916461396397779e-02;1.218609643569241140e-02;1.072055992670727965e-02;1.207095553179200059e-02;1.033147763239034185e-02;1.183333668335935680e-02;1.001974430885508791e-02;8.837024606249190353e-03;1.092969759004434188e-02;7.768388208870803668e-02;7.872976502658077247e-02;1.572472080952129758e-01;4.121773933645559579e-02;7.030726326817090914e-03;4.772665336794178204e-03;2.134128181867257085e-02;1.049160739773356832e-02;1.170569856841022355e-01;7.384041860428888771e-02;1.360998497964278908e-02;7.191731423240079087e-03;3.734233917141917269e-02;1.297277479218449624e-02;2.579093562306292511e-02;7.841135962706469176e-03;2.257065714361793443e-02;1.111112661527186365e-02;2.007700768744461600e-02;1.182001468488144517e-02;1.482022527789858546e-02;6.244217002939635337e-03;1.106390667787377109e-02;7.954892989174795759e-03;1.080920781511717117e-02;8.975574342822376442e-03;1.078062168094829493e-02;9.637501704611351611e-03
2.708598861495921994e+00;1.114084508779746366e-02;9.291052055053551292e-03;1.066974463854777379e-02;9.234901841455978033e-03;1.071164964426619091e-02;9.026002821112715999e-03;1.064637814669714896e-02;8.559636220827856676e-03;1.055900171542099517e-02;7.919876884422917887e-03;7.377240671724231980e-03;7.734745861426159906e-03;5.030754554958686425e-02;5.261077735130337968e-02;1.030262525392590667e-01;2.499553790943438020e-02;5.679936961458392948e-03;3.427667117552033339e-03;1.302026142374557507e-02;9.407874512514933368e-03;6.844123005902699730e-02;6.296154336316245326e-02;1.142605340586986748e-02;5.744298051259693651e-03;2.032887191581370448e-02;1.046894993114158567e-02;1.948381931588303792e-02;4.619052009602705143e-03;1.981144798239734342e-02;7.229060968925135264e-03;1.895580966971030512e-02;9.012338999822049751e-03;1.456883355015651561e-02;4.918395972942824282e-03;9.885592956332100653e-03;7.073191308576194485e-03;9.148313688086084569e-03;8.045196272598248780e-03;8.956209940958543420e-03;8.639501700172635967e-03
2.873107631056587064e+00;8.454232328611876318e-03;8.016141730295538517e-03;8.354135000400256597e-03;7.801352569351570343e-03;8.313269874617964725e-03;7.363555903120634627e-03;8.204946070086470769e-03;6.645567969079577662e-03;8.313199900519969640e-03;5.607769049942690903e-03;6.718979531921361915e-03;4.758703473359411108e-03;3.311465813286232351e-02;3.248643145788343567e-02;6.187485037743113009e-02;1.834916777176852712e-02;3.213697410366414195e-03;1.904690765850511813e-03;1.333513352271887241e-02;9.795127169617360782e-03;3.368027249833233094e-02;5.261426661529086668e-02;1.255612549347052964e-02;4.672309325931696920e-03;1.724652968172806292e-02;7.783279712163583899e-03;2.091417313923343152e-02;5.514565658288159145e-03;2.110832714932927082e-02;1.267511965408000575e-02;1.969681265355344851e-02;1.594619367559041087e-02;1.300909928033778910e-02;8.475877848652195110e-03;6.622136718098488480e-03;6.375677948008830025e-03;5.943118324839878792e-03;6.898702844572839228e-03;5.872967400033531245e-03;7.200117986030329237e-03
3.047607963283500254e+00;8.772997828234036302e-03;9.597618750957654168e-03;9.048237910639635520e-03;9.434661151021908956e-03;9.003497060276198158e-03;8.804855299752568573e-03;8.884941728587895243e-03;7.665970411102883755e-03;9.338658628074555587e-03;5.843069453161027146e-03;9.624106231395370206e-03;4.241461789416068294e-03;2.905080251934571631e-02;2.157237805721302568e-02;3.858417248149743212e-02;2.814482399288813913e-02;1.620118356383635745e-03;1.927390507876518798e-03;1.611979096046997975e-02;1.200661037201726511e-02;2.023578021680030176e-02;4.599823322272909160e-02;1.352945814661218188e-02;5.297426914947295055e-03;2.123411653843744820e-02;5.713369049867979797e-03;2.260342012475569096e-02;9.585325603245922407e-03;2.071994724844284860e-02;2.113623819970285311e-02;1.794262551971357103e-02;2.350593723669978583e-02;9.253269193912313020e-03;1.145516317753301865e-02;6.864218601808089529e-03;6.235519006775827426e-03;7.662846034991174955e-03;6.487808389238125528e-03;8.217393429627264240e-03;6.676650151053697448e-03
3.232706703178177765e+00;1.364572945139497402e-02;1.341538328965039516e-02;1.439243658627560596e-02;1.355954581624896002e-02;1.444906802532568840e-02;1.280274794730082433e-02;1.434252695342193989e-02;1.108225348423670133e-02;1.536517591244536581e-02;7.914469803091336852e-03;1.744171447402464992e-02;4.899353402345167120e-03;3.550198730132309022e-02;1.674059947098348322e-02;2.587700176220058754e-02;4.977724362476036030e-02;1.851412132617732747e-03;4.002730556546493269e-03;1.885766788811639796e-02;1.606322321103864983e-02;2.265859506109506663e-02;4.334896508023225459e-02;1.463036062852097162e-02;8.096478950091690052e-03;2.563170181827913521e-02;6.879101858694515979e-03;2.282603468006250483e-02;1.453308443013454944e-02;1.864352169742192547e-02;2.777549275392582340e-02;1.457527805422498615e-02;2.654395953635165645e-02;7.776383208116487145e-03;1.081880373316931009e-02;1.296027662545808611e-02;6.142775670000272768e-03;1.515577005871690530e-02;6.311897279249966373e-03;1.630259627002444631e-02;6.550164822039701747e-03
3.429047552925359010e+00;1.546744008196249132e-02;1.582108759966506517e-02;1.644102272524420108e-02;1.614949327775228385e-02;1.651647952046201087e-02;1.529066918102122558e-02;1.637649984130536834e-02;1.315388932980613747e-02;1.762992882578241077e-02;9.128031625066363244e-03;2.032367212807296292e-02;5.321397695838468722e-03;3.773525206258706438e-02;1.620952677791300672e-02;1.730111188672317502e-02;5.781190307039612425e-02;2.997258136501312030e-03;5.789305566258261433e-03;1.626970930097521723e-02;1.607271529324874951e-02;2.469860502040776423e-02;3.387939870096687983e-02;1.261866933896519348e-02;9.622340294065966082e-03;2.175187537273653646e-02;1.029123357815798015e-02;1.704933941341087167e-02;1.568535998359558981e-02;1.295349088986091739e-02;2.502416536625459709e-02;9.768757186419649990e-03;2.068799796927901433e-02;9.460696701623605778e-03;8.976860332681984092e-03;1.584333258188564200e-02;7.433846169226310079e-03;1.786541111972077267e-02;7.570451023099182032e-03;1.906787202189554747e-02;7.830983407398626681e-03
3.637313310441483871e+00;1.209595935148557837e-02;1.344021112744871703e-02;1.289221655656598055e-02;1.396819461638206493e-02;1.299782201441243394e-02;1.340107168909919141e-02;1.290222152674082821e-02;1.157825603634739936e-02;1.394158678953946393e-02;8.054226737756246118e-03;1.594361185774205089e-02;5.218267017162386487e-03;3.601196844785406470e-02;2.510915356734189433e-02;1.657337524332715140e-02;5.717117486507997809e-02;4.947154957455605732e-03;6.437819155158457270e-03;1.145195623767237061e-02;1.374131301595559948e-02;2.026126192557000175e-02;2.666180038074450129e-02;1.117474924368522769e-02;9.706754327083648090e-03;1.327578506027872300e-02;1.765376084414433874e-02;1.134608099228250414e-02;1.763081178533311422e-02;1.027286992023154419e-02;1.754065937498216696e-02;1.037622005857898565e-02;1.333789201868715475e-02;1.298991046367526693e-02;8.599704490767806284e-03;1.400891272218144148e-02;8.156800662174839775e-03;1.505250402204321575e-02;8.522819045028997079e-03;1.595378295105621611e-02;8.938728262334492622e-03
3.858228243883079500e+00;1.107483972792446675e-02;1.172579847689530358e-02;1.224342060565149042e-02;1.252071972776089281e-02;1.265889040271937251e-02;1.226205683194153163e-02;1.289604524419473222e-02;1.065318553017759358e-02;1.420622378111226734e-02;7.396991271131926268e-03;1.560616788430871371e-02;5.844271741425596106e-03;3.935973329665874709e-02;3.912199527191753679e-02;2.518379308832758082e-02;7.109614290446818197e-02;8.253484726299845087e-03;7.672612383171607819e-03;1.268857270113159415e-02;1.364557625874499719e-02;2.251698589865300248e-02;3.279853794309579851e-02;1.671284858796869693e-02;1.019183805097767341e-02;1.626414384182148926e-02;2.910625634002719786e-02;1.725194526459479169e-02;2.788735402645022010e-02;1.717991949661734630e-02;1.738736804932166161e-02;1.875667241108477240e-02;1.544376640366787630e-02;1.946408720561829120e-02;1.085330146386890085e-02;1.582686649266779391e-02;9.119566936770935953e-03;1.674117601685373713e-02;1.017498127643292997e-02;1.772869625619909531e-02;1.111562424438657451e-02
4.092560610372692587e+00;9.188643701484993168e-03;8.618280693600488540e-03;1.025293436179563165e-02;9.251466020806703439e-03;1.056043780296619244e-02;9.162814182676204053e-03;1.080770072842172740e-02;7.985167219975029124e-03;1.213177210249548506e-02;5.604677113770572573e-03;1.328774618866774074e-02;4.950272967960410962e-03;2.504566724268179195e-02;2.941899873756184669e-02;2.651980138310171264e-02;5.759732364372176228e-02;7.601873647399871002e-03;7.278296958834635025e-03;1.064072360832273370e-02;1.307244244933728969e-02;2.271070196303021788e-02;2.603810047215650639e-02;1.534315798817042012e-02;1.094308757782981936e-02;2.077776980897892700e-02;2.772874133201448307e-02;2.215729103326524382e-02;2.443157358247111111e-02;2.055197544691868272e-02;1.327406000920412950e-02;1.834335476637216633e-02;1.494335641532525648e-02;1.619677187846104566e-02;9.310002498239587990e-03;1.338744572618614549e-02;7.681220597807774525e-03;1.452319483715839958e-02;9.117483632141742608e-03;1.544033778966184649e-02;1.038285564100912411e-02
4.341125327701497838e+00;7.264683541522860485e-03;7.081572966903122192e-03;7.425636166277475511e-03;7.234598280246262898e-03;7.291738692025959839e-03;6.903249698669641429e-03;7.160007919073888526e-03;5.742320300941488286e-03;8.124087179555830596e-03;4.137097948273541458e-03;9.614387443290978857e-03;4.565908776747624152e-03;1.197734830494720862e-02;1.777501117652698429e-02;2.516906231365319963e-02;3.384070896166688908e-02;4.798383063385794692e-03;6.692499573843419154e-03;5.899515114327065317e-03;1.267514947865193420e-02;2.068750898868852717e-02;1.712884328201754250e-02;8.145126341076690257e-03;1.208290109146021619e-02;1.949567802430275318e-02;2.250521978453895802e-02;2.228310064285195236e-02;1.250444521382578986e-02;2.011325457690282814e-02;8.216192922530195231e-03;1.301891853325590903e-02;9.673442295601445209e-03;9.185639131571179949e-03;7.356791613186217625e-03;8.457165032933117166e-03;6.414288777479478128e-03;9.426252728467789110e-03;7.939252216830420747e-03;1.009781902238838028e-02;9.202719329046399332e-03
4.604786808299771828e+00;8.508851983541535977e-03;8.401877866820473342e-03;7.510683273447725170e-03;7.742239171730492392e-03;7.050008207532923107e-03;6.543059358502094705e-03;6.584666919208001686e-03;4.982908689265569402e-03;7.498229885543493921e-03;3.560675629189202600e-03;9.852589794233814272e-03;5.348089780361818014e-03;1.413737646707353794e-02;1.937322094859295768e-02;2.615863458961029467e-02;2.629087756208950757e-02;3.869304591982933653e-03;6.918129058099200222e-03;4.974198589777934811e-03;1.085118968551497184e-02;2.780522837116030863e-02;2.258717948851707638e-02;5.739517201289554005e-03;1.120145896892896578e-02;2.166238841318401595e-02;2.114176831205020340e-02;2.453493048617872221e-02;8.658062851446921004e-03;2.335157099439014172e-02;9.827115500216528771e-03;1.403687619195464337e-02;8.083243695033819065e-03;8.643439543473177208e-03;8.655873850822334153e-03;6.923405749651496792e-03;6.537255961817555784e-03;7.468692392108788013e-03;8.032788187403709645e-03;8.003577850607580466e-03;9.026537080497108387e-03
4.884461965330667788e+00;7.707763350544725479e-03;8.719123577544543938e-03;6.028048923373929661e-03;7.030720537921264675e-03;5.626890381318539087e-03;4.981917885918250855e-03;5.478871572813432712e-03;4.064377014140426771e-03;6.974344634550897447e-03;3.265505055826977733e-03;1.102225542817905982e-02;4.661600671612898227e-03;1.583311175793955874e-02;1.584777404322892588e-02;2.878526615875749012e-02;2.081894477485676798e-02;4.032366465309328296e-03;7.321443481126141059e-03;6.265558537792979485e-03;9.561617515897064337e-03;4.064900859592257554e-02;3.063245785113230882e-02;5.871619518277173579e-03;1.031381908184744560e-02;2.001182900499233822e-02;1.578221418911443519e-02;1.862792070242154374e-02;7.318572684699620537e-03;2.075920917955645373e-02;1.282041309414598713e-02;1.540229351887306697e-02;8.972404899801686082e-03;1.005877110033715806e-02;7.625940992701758792e-03;7.598687463273370857e-03;5.569203629969345787e-03;7.841788330254716513e-03;6.701855385528071758e-03;8.124393423114946444e-03;7.398106940814917071e-03
5.181123401361337422e+00;6.864091338455043621e-03;9.024578484945105020e-03;5.247339961146129869e-03;6.593892878031961009e-03;4.984876502432520132e-03;3.690974221258657741e-03;5.071995312034183363e-03;3.390200260493133038e-03;7.168461348741284218e-03;3.539621757847035734e-03;1.253504432016500948e-02;4.123460347048779270e-03;1.305955208314793156e-02;1.213140872855226343e-02;3.396323224176766437e-02;1.317540016740656288e-02;4.839394992621999687e-03;8.024634182187793605e-03;7.546413293643220062e-03;1.184361261014006510e-02;4.429622985579918792e-02;3.933786209224945929e-02;6.659839413831529671e-03;1.203904571323289457e-02;1.593061634672848781e-02;1.189627464151703055e-02;1.355960974329619741e-02;5.922942401583982698e-03;1.601986206076465996e-02;1.549288348070784228e-02;1.456870234531837220e-02;1.142390301182648858e-02;9.977082054352253565e-03;5.802772654998663258e-03;9.215118280247548699e-03;3.997841603985384518e-03;8.971348757249893516e-03;5.277743000004033770e-03;8.687347029239088358e-03;6.373966605765295571e-03
5.495802790700362372e+00;8.511115021400790515e-03;8.605526630614684230e-03;7.761404781010667123e-03;6.568735711608825710e-03;7.439769190909864896e-03;4.159198320166690270e-03;7.229192199683744970e-03;4.183507402476300922e-03;9.672287885665769788e-03;5.057748272376196182e-03;1.567313914924764809e-02;5.198531712242923652e-03;1.444517377479683645e-02;1.708007298402112670e-02;3.152042720857164970e-02;9.550051118480975404e-03;5.746700064808326659e-03;8.431054935511760398e-03;8.322054202443689153e-03;1.426727549097559465e-02;3.838413764187337263e-02;4.009805888217942565e-02;8.194281047803415180e-03;1.318062956806868857e-02;1.488482239035216273e-02;1.140797026923816640e-02;1.551199593738219508e-02;6.002188969167385549e-03;1.733318015076516089e-02;1.882961979792662638e-02;1.534660715542804192e-02;1.472721882201673618e-02;9.497170380458644715e-03;6.692862659832041379e-03;9.835789885892662343e-03;2.794771077662418744e-03;9.075445403105600675e-03;4.545199342838782304e-03;8.592157502326672885e-03;6.450690120481312670e-03
5.829594467163986771e+00;1.002717942668085102e-02;6.951091588176871311e-03;9.724531815366839818e-03;6.655944755439708628e-03;8.947963309415760125e-03;5.552741008881452792e-03;8.138176182367000411e-03;4.752015637421872288e-03;1.027507946005979875e-02;6.002834919930147978e-03;1.638392016412000204e-02;6.367804435382490823e-03;1.868527202102662418e-02;2.325331767996392449e-02;2.370506009068014050e-02;1.137465759688989324e-02;6.016928775288376413e-03;7.252814296111858780e-03;1.071055708531696606e-02;1.353739517406295570e-02;2.818177488687756069e-02;3.337146739933783551e-02;8.734515056792853394e-03;1.165489165807046153e-02;1.575109575091240832e-02;1.118207973793422169e-02;1.621830685259793500e-02;7.745028272424088651e-03;1.990056201181666234e-02;2.062383150111362154e-02;1.780094077806419761e-02;1.671601447452190220e-02;8.220111341290912629e-03;7.744424841291669762e-03;9.227159314377456761e-03;2.371021612236686761e-03;7.932903049250828939e-03;3.930715636190312660e-03;7.351388848364194366e-03;6.131877859868411704e-03
6.183659229747973107e+00;8.993480728718819539e-03;5.829739772029227454e-03;8.566290750287825634e-03;6.275661216803013996e-03;7.650518852102970897e-03;5.143341559422120665e-03;6.734353739351384149e-03;3.452942779122929445e-03;8.627757401627137585e-03;5.838344880807398024e-03;1.434213957601344208e-02;6.969962013979943624e-03;2.269949226706185347e-02;2.188980436904796809e-02;2.281650758256259168e-02;1.066754920324956661e-02;5.915248284234314591e-03;6.189580654334126894e-03;1.154379950570015752e-02;1.270090732705243114e-02;1.825646759789632118e-02;2.961951248503895753e-02;7.067234900633620996e-03;1.047826591088206298e-02;1.728593915401036019e-02;1.015313938450056012e-02;1.414285008484061044e-02;9.342905661345317359e-03;1.622660427893995311e-02;1.958301203998897774e-02;1.473818620326334747e-02;1.705854166473460762e-02;7.492265108947960585e-03;7.689380396432366101e-03;8.089352479068449148e-03;2.513654186180250185e-03;6.260953175433500717e-03;3.734568845515745267e-03;5.784411834501013150e-03;5.192073965661545693e-03
6.559228379439805856e+00;8.222193934125111500e-03;4.765789814687448021e-03;7.556975100027351483e-03;5.256996125399787667e-03;6.554968954755878083e-03;3.865753356195625497e-03;5.572376018913315771e-03;1.771061242960239807e-03;7.582248030355714236e-03;5.709833946747189422e-03;1.362177456855397442e-02;7.896101901271273746e-03;2.372219408067871224e-02;1.806887306117184802e-02;2.634689886338040937e-02;1.065519693464837825e-02;5.993106563619570934e-03;5.580175832265586028e-03;1.053382142794343466e-02;1.108777195687371889e-02;1.454662150470903241e-02;2.654790867425976808e-02;6.047777308510603189e-03;8.364356939520674675e-03;1.900289781794937266e-02;1.076787769150881237e-02;1.313600764527938884e-02;1.010281199688690436e-02;1.122615310521091724e-02;1.677217972498578485e-02;9.803668603494736580e-03;1.913279245830130579e-02;8.845849377580447190e-03;6.830391756256892939e-03;7.906157618513596705e-03;2.488887024591702763e-03;5.347049373889588113e-03;3.387216908995959851e-03;5.072413626599946851e-03;3.920792333058130755e-03
6.957608001209673709e+00;7.807038084582916711e-03;3.684608001293145953e-03;7.066849331194417425e-03;4.220664464899257819e-03;5.784646900056985598e-03;3.325811601350826905e-03;4.518956352254465368e-03;1.767847818270320767e-03;6.374824828277143342e-03;6.719424833675485299e-03;1.371480486872566143e-02;1.011206735421502252e-02;1.686915573701647936e-02;1.582353363401139967e-02;2.082391672138170918e-02;1.696589804295999329e-02;5.392242046480466393e-03;4.800595039792278362e-03;9.712920562125009621e-03;8.423227962057321105e-03;1.548123099183477784e-02;1.759503739121682717e-02;4.925518367357824973e-03;6.340391702275828545e-03;1.678667415264613674e-02;1.390248704911880261e-02;1.067093204999215728e-02;9.312783503778045147e-03;8.084647495958422261e-03;1.258332672043339408e-02;8.885530446635597421e-03;1.710726989214567811e-02;9.759036112798526175e-03;6.070921076273288856e-03;7.279653876397254759e-03;2.286975793010697592e-03;4.598765335636455578e-03;2.781689351291692733e-03;5.034198927624770545e-03;4.110151079411743930e-03
7.380183506071364974e+00;7.696021532100527640e-03;3.132516672434577758e-03;7.601719037652928355e-03;3.063247172545657294e-03;6.279128305110908033e-03;2.841759280741488775e-03;4.908141221166280148e-03;3.046812248369647636e-03;7.364117121804819588e-03;8.637118782974208958e-03;1.612300001518901515e-02;1.144158889516140760e-02;1.155066832094023797e-02;1.822395827014487366e-02;1.422093657359508462e-02;2.038418486014410488e-02;5.004981841210420258e-03;4.078172109780325155e-03;8.207180503573848970e-03;8.375207206338554713e-03;1.876253857470175368e-02;1.204364659867506945e-02;3.866732630505875703e-03;6.264207254550143052e-03;1.331764536863589213e-02;1.507080881555961961e-02;1.086975252093179412e-02;1.048810602498192329e-02;9.931667205601124593e-03;8.790002033991665270e-03;9.896924596702194252e-03;1.240921794397277858e-02;9.583666450854740060e-03;6.854330679772408126e-03;5.905033199147775164e-03;2.251838647727493533e-03;4.258103650950673634e-03;2.791683740789726535e-03;5.481515535929357488e-03;5.332108761918114871e-03
7.828424449008624109e+00;8.094587530803885531e-03;2.944901598042487696e-03;8.714610706414745514e-03;2.419449103796501074e-03;7.443842414549863180e-03;2.763686357660195304e-03;5.835046966123822419e-03;4.104975576291049894e-03;9.814633460665602577e-03;9.681064608192346821e-03;2.141560905259162415e-02;1.093106155742536514e-02;1.500564793740612711e-02;2.050049450606023990e-02;1.633356268682512741e-02;1.531604744537700021e-02;5.104669369430775080e-03;3.725063417250731607e-03;7.138494435755459062e-03;1.015328939658095148e-02;2.379353123096942038e-02;1.470767083745137989e-02;3.640284093665317831e-03;7.328285386098806059e-03;1.329769769938479902e-02;1.049495331812679184e-02;1.494415187517787909e-02;1.449204321596368750e-02;1.347228395988675151e-02;1.044318961534272325e-02;8.752946770823803388e-03;1.235674876533645467e-02;9.444994252533844489e-03;8.689563404030773222e-03;6.247404131857542918e-03;2.314668425733237486e-03;4.907310067484913288e-03;2.913397581824943988e-03;5.926647782594631625e-03;5.433279421362412903e-03
