FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
1.085205078125000000e+01;5.310114601438952787e-03;3.237688570078327277e-03;1.002579438645205372e-02;4.399448847443298942e-03;1.002272925014067485e-02;5.690258135621220972e-03;6.232898591692616515e-03;6.583838279525426954e-03;1.448437131603862909e-03;7.250614609779281600e-03;9.689624615404025462e-03;3.215402051932169086e-03;1.338752266981658480e-02;5.678993486579317004e-03;5.278311921132072468e-03;7.227793590747171384e-03;3.309991669588310554e-03;1.122253457771640829e-03;6.294582610819629206e-03;4.321144551351013309e-03;1.111331501540833121e-02;1.837969862533578996e-02;5.955610686335457288e-03;2.845126792083518905e-03;4.957737260773957370e-03;4.042854590937789393e-03;2.036067510112597040e-02;5.369967193393015807e-03;6.140823971340657328e-03;7.716004732266344181e-03;1.039681765821028406e-02;1.089984668138410315e-02;1.160392005429741399e-02;8.436912032220482763e-03;4.839871421829409007e-03;6.360538009816746156e-03;6.765918002983526726e-03;2.273367703733523374e-03;9.723455726796250559e-03;1.179774664516331254e-03
1.086425781250000000e+01;4.343642924198145953e-03;2.674007005523401561e-03;8.378981152999865137e-03;3.581075848267745512e-03;8.136135809444762154e-03;4.762189931833151445e-03;4.899843444084917357e-03;5.527824002918913134e-03;1.464307829994551148e-03;5.902830096093015892e-03;8.029760845664786831e-03;2.783200009055710172e-03;1.179577182214841709e-02;4.705447192544967572e-03;4.662607698516322077e-03;6.250539789118981365e-03;2.854245308997626143e-03;1.057444728970769864e-03;4.871568044891112260e-03;3.762466134006496338e-03;8.258589306303108085e-03;1.584950908840627656e-02;5.080861218158196253e-03;2.445689118292518598e-03;4.834506718056288607e-03;3.567883842271293935e-03;1.627680952690109192e-02;4.677726202980464140e-03;4.487423023667910446e-03;6.654863012047830192e-03;8.435872271220447652e-03;9.575421613055056999e-03;9.860952254425627353e-03;6.526760130864143680e-03;4.246432437546169940e-03;5.512867163285095802e-03;5.373408719140892326e-03;2.047793193573395603e-03;7.848124432283613144e-03;9.370004723873279380e-04
1.087646484375000000e+01;4.400400764479584295e-03;1.999520407261755426e-03;7.645697240792413696e-03;2.020552967420981977e-03;6.746898853017886666e-03;2.897492853081633322e-03;3.825148089891954126e-03;4.150071423438789209e-03;2.947448914171781759e-03;4.319201128302719087e-03;7.799264702314874856e-03;2.497686016981203166e-03;1.263705346729009082e-02;5.208508586366638986e-03;5.505272544309272424e-03;5.999269568125461388e-03;2.807271818021000835e-03;1.123854418561849328e-03;2.858814317862046032e-03;3.190527330833366638e-03;7.782733964796495311e-03;1.457639941352164258e-02;4.609278882795749335e-03;2.101036229793534164e-03;7.186509011290012974e-03;3.309888957308274732e-03;1.119541268093058976e-02;4.261646466384989666e-03;2.990643387511967254e-03;5.632491108485205081e-03;5.369354565803438617e-03;1.004451239019243762e-02;9.482317197723123120e-03;4.461530161712716144e-03;4.585514441722928804e-03;4.390108684367787471e-03;3.732188806398424163e-03;2.036788827942081527e-03;5.399037932607973246e-03;4.149329190175164565e-04
1.088867187500000000e+01;5.323517250253054223e-03;1.009511991443269975e-03;7.299841454426647842e-03;8.749384411111954399e-04;6.546293784832541741e-03;2.882704132774391564e-04;4.447995322181892870e-03;1.936234474871062830e-03;4.258335090416785415e-03;2.906524427781251134e-03;8.851535504801799972e-03;1.727022145506447101e-03;1.277231870122173124e-02;5.891131438382173416e-03;6.075922864363207838e-03;4.786016727948427807e-03;2.740408223930980696e-03;1.035209921397982043e-03;3.324199159104031069e-03;1.981356561033837099e-03;1.241128777946088821e-02;1.118531877959655189e-02;3.943265360371958454e-03;1.308308578066382736e-03;8.706145655637138533e-03;2.790701876290973410e-03;9.193338425085717178e-03;4.200034211925236967e-03;5.315725942812530615e-03;3.477473363876467608e-03;4.494816738140247278e-03;9.259563844230872878e-03;8.178590762402753248e-03;6.754083627960911704e-03;4.482305099802647713e-03;2.454158452050900739e-03;4.157026307391648891e-03;1.846689579420935159e-03;4.706588602693399792e-03;9.487170175642293309e-04
1.090087890625000000e+01;5.235141181711906386e-03;4.919163069021466111e-04;6.654855991796665080e-03;1.619353332032135318e-03;6.422064545742130204e-03;1.180042892424779761e-03;4.771341051767671870e-03;6.105477117294244409e-04;4.056962635416405151e-03;2.724001932461383047e-03;8.647780372889610559e-03;9.478992284924361118e-04;1.090260231698793846e-02;5.336627317416358859e-03;5.251745313921398796e-03;3.221687530847240286e-03;2.427816852530806108e-03;7.764285380376773592e-04;4.191952517832454525e-03;9.137377945992282901e-04;1.323159069672186737e-02;7.745683101995157714e-03;3.333771144369252794e-03;7.079656839885433914e-04;7.674882650432919388e-03;2.066895493772580566e-03;1.020556067450845150e-02;3.663136373550895074e-03;6.164617103137750784e-03;1.567363499749096492e-03;5.659207628254699432e-03;7.171180498790465617e-03;6.292324795981005248e-03;7.905516516395733051e-03;3.659480009949311018e-03;1.146339335711350988e-03;4.811797307276088724e-03;1.426229583713012599e-03;5.407061350926685613e-03;1.163190047234422030e-03
1.091308593750000000e+01;4.822143885334296415e-03;6.194740798673291794e-04;6.258339822833256308e-03;9.501137498249102127e-04;5.706589654889925901e-03;4.346167499701291044e-04;4.116339062175173973e-03;1.103968262470361077e-03;3.966494320662149707e-03;2.336966452414288107e-03;8.010508740767160671e-03;1.259083763311807025e-03;1.106529811301023604e-02;5.152394069398141992e-03;5.265690693885742221e-03;3.687678115756062944e-03;2.336649997481910108e-03;8.744867090372211368e-04;3.386687753979366992e-03;1.429617581179021138e-03;1.175660047363678157e-02;8.544765988918746544e-03;3.216059208690408983e-03;7.625068298439546550e-04;7.750237462279413632e-03;2.364320298453754816e-03;8.237067148817195372e-03;3.915294906747972432e-03;5.323020667444579128e-03;2.372132968451949597e-03;4.328275966092449446e-03;7.547599593966589776e-03;6.463779054278718031e-03;6.645027339411264250e-03;3.721660996304406062e-03;1.826883131432128268e-03;4.036410975285970731e-03;1.665949409683185499e-03;4.419608542281410098e-03;9.985092248167603320e-04
1.092529296875000000e+01;5.593550979736437029e-03;1.089600375995148458e-03;6.200240809692690591e-03;1.584611667604851485e-03;5.262578774717391328e-03;3.048371376283329388e-03;4.401326574444340729e-03;2.655961513469415076e-03;5.694950780759747491e-03;1.131729712475692097e-03;8.914584290018696261e-03;2.218240929123370918e-03;1.361879320787778846e-02;6.548521668383711948e-03;6.784161792189899107e-03;5.463293483741046494e-03;2.428930764840003982e-03;1.741061928369859197e-03;3.860518422945231638e-03;3.029029665032342486e-03;1.504285144333213607e-02;1.065800091950069341e-02;2.951977113601131266e-03;9.046443609929984272e-04;1.116241451972188950e-02;4.825450596252713227e-03;6.260626161610603410e-03;8.057714725518368148e-03;7.075692821753026482e-03;5.274677198682953955e-03;4.002588694610241353e-03;9.963224653539612743e-03;7.672223113551220226e-03;8.050227773737678172e-03;4.632098863032765336e-03;5.064702562550093233e-03;4.208955281525589634e-03;3.289749286935545001e-03;3.683523957855081455e-03;2.008863914815078346e-03
1.093750000000000000e+01;6.329766936890222212e-03;1.953779437431943638e-03;5.457035379991882415e-03;3.697625856584214974e-03;4.939992951657997886e-03;6.210360270144657351e-03;5.365861438131582645e-03;4.853650416379431953e-03;7.265519157420172180e-03;5.912593179951496471e-04;9.676143535026078893e-03;3.203317667872910852e-03;1.493180864717210884e-02;7.659692757229131892e-03;7.784752618137163668e-03;7.030741135123273755e-03;2.174218440238686548e-03;2.629272529587209362e-03;5.761000349761544008e-03;4.763052954731655970e-03;1.921088737250702463e-02;1.241172652603893256e-02;2.075337513394082904e-03;1.555571152805255162e-03;1.403477584022469297e-02;7.218196777257540088e-03;8.702144911576507186e-03;1.228198312739853248e-02;9.761624000695962380e-03;8.425669756587711098e-03;7.284324933280302006e-03;1.160227424287554182e-02;8.143385670208797694e-03;1.121710381895050200e-02;5.091553983544981968e-03;8.607855196220906904e-03;5.686373594570841988e-03;4.927676966780555542e-03;5.233435371696474638e-03;3.217965301826238630e-03
1.094970703125000000e+01;5.903073337550339243e-03;2.711565467153747959e-03;3.295812955217741237e-03;5.574418195800039631e-03;4.650617897562104620e-03;8.692296524554533887e-03;5.996944795064219035e-03;6.642090659838870842e-03;7.266770093371451716e-03;2.471729272250778545e-03;8.702762131267355664e-03;3.754888789539834616e-03;1.254819292078744770e-02;7.074431280863852090e-03;6.970271910519122878e-03;7.412882069347839081e-03;1.212792481321178523e-03;3.092022804941399385e-03;7.430699613679422194e-03;5.895275377546377142e-03;2.016967492911906842e-02;1.276792865166089148e-02;4.990604085733571765e-04;2.424998767733299500e-03;1.384721361866846426e-02;8.316071356128676428e-03;1.339934354901523364e-02;1.441910147392530192e-02;1.107335050140779986e-02;1.053629589393716322e-02;1.110121580303571019e-02;1.078142175295124933e-02;6.865326230512936584e-03;1.348048424954048120e-02;4.310397753950277744e-03;1.107015714154673848e-02;7.174263424689799121e-03;5.731170635118834102e-03;7.772370038068441428e-03;3.932207778240346362e-03
1.096191406250000000e+01;5.485985609070128180e-03;2.775598588331201679e-03;3.481517103385500626e-03;6.365333186872144423e-03;6.224432680684399699e-03;9.235336787015258758e-03;6.727765912827733674e-03;6.791399086462840406e-03;5.877806487221870664e-03;3.939358366556269288e-03;8.359060335939177272e-03;3.354582111264289065e-03;6.875939959677785339e-03;5.279503880571329022e-03;4.386952317404537935e-03;5.878663016625083372e-03;8.319279113362664261e-04;2.833163186467129585e-03;8.506513650139073054e-03;5.568075445776325162e-03;1.912790512852967015e-02;1.023049899000078207e-02;1.799357283444678445e-03;2.843910685527211227e-03;1.058904480775602584e-02;7.410552642362244063e-03;1.772940565692374126e-02;1.328740537239922991e-02;1.106639150029259389e-02;1.015909914230810236e-02;1.365016229338502328e-02;7.110434655262448146e-03;3.756797903451696355e-03;1.473919788860453446e-02;2.348246765847105798e-03;1.094011322198722158e-02;8.504915322684009765e-03;5.170439310882231181e-03;1.014360913976129243e-02;3.840780188062930048e-03
1.097412109375000000e+01;5.623676879635199945e-03;1.949844480121850970e-03;5.534185986893877876e-03;5.366986288881293692e-03;7.340339090967243699e-03;7.172851039442634108e-03;6.731015415899791951e-03;4.879191823345892069e-03;4.441391525866115672e-03;4.000518755464873601e-03;9.199280261232817280e-03;2.042147713046627618e-03;3.838719917316737312e-03;4.174468028056402442e-03;2.036206589104257170e-03;2.974223670231905363e-03;1.740715801703961998e-03;1.934470846982993923e-03;7.964949907773480331e-03;3.685693513403308016e-03;1.708171692577938397e-02;5.119826452701652271e-03;2.877465583578419587e-03;2.411861693169304460e-03;6.986510365061062572e-03;4.896416502983453288e-03;1.757723888511365795e-02;9.390628600596842915e-03;9.715732206235262736e-03;7.080384028671372898e-03;1.270385203749803925e-02;2.650116021061685052e-03;1.822496406004686903e-04;1.370522234178523681e-02;7.685720918730730867e-04;7.884799214726749897e-03;8.360212258239761718e-03;3.509597743072554593e-03;1.012256461314563552e-02;2.922304946610425162e-03
1.098632812500000000e+01;5.142243142014580118e-03;7.500574584942662536e-04;5.674858368183038383e-03;3.180930275910963563e-03;6.313449721972461473e-03;3.774511601973437602e-03;5.403727304401547901e-03;2.069577871361808191e-03;3.896185328326347373e-03;2.775576404547544420e-03;8.639918877495371408e-03;6.482186971539907793e-04;6.880005819839429652e-03;4.277219847384526770e-03;2.793360756924503918e-03;1.323369001493320896e-03;1.946539745338495735e-03;1.039214394025756794e-03;5.825482648907430276e-03;1.467623399653709797e-03;1.387026367768104396e-02;1.392780788692494923e-03;2.648387818870630468e-03;1.381933004683515848e-03;6.169541010801819249e-03;2.619603441209601702e-03;1.270263071361942518e-02;5.560091937157372183e-03;7.406977087897004264e-03;3.224743951482776216e-03;8.656176179068698906e-03;3.313309146830504745e-03;2.576041679904788120e-03;1.024098930653104950e-02;1.871444005426516977e-03;3.915713692091525935e-03;6.382249239102384154e-03;2.073766745007782353e-03;7.448718144664614495e-03;1.762151422076418082e-03
1.099853515625000000e+01;3.659288460170015064e-03;4.782330749176017990e-04;3.922139308278256055e-03;1.375425372771270013e-03;3.813360329098563085e-03;1.770149476228134559e-03;3.352864801399259558e-03;1.028458620216204673e-03;3.349106585116755526e-03;1.148778021370406134e-03;6.124490975428765333e-03;8.131489211609455644e-04;7.345522649712008315e-03;3.860269891649575728e-03;3.257340066198384943e-03;2.314478337372044385e-03;1.392656134894123361e-03;8.859060235704523372e-04;3.303092959891990206e-03;1.296624083966773332e-03;9.689997213099373757e-03;3.846716851943571703e-03;1.534435247534019333e-03;4.861686540554760504e-04;5.951189097531195751e-03;2.265972171096996158e-03;6.354294093674840369e-03;4.385702959123541876e-03;4.963272692879864938e-03;2.161832713395230726e-03;4.233712062276236837e-03;4.539503752042402598e-03;3.288784272086524643e-03;6.132741715709735981e-03;2.158308714190939302e-03;2.648873243557996193e-03;3.698762856300346572e-03;1.888133574714983024e-03;3.865734313382740775e-03;1.149417599359197273e-03
1.101074218750000000e+01;1.526051240673246580e-03;6.758881252396587358e-04;1.190972734592746652e-03;1.140011140443884189e-03;1.089168295884190363e-03;1.875460769323386914e-03;1.387074626721382766e-03;1.474564017086716630e-03;1.840233470263525966e-03;1.576476142542461716e-04;2.433888193354020665e-03;8.796802689190637552e-04;4.111087318989228509e-03;2.090566745610629093e-03;2.025860131260388830e-03;1.906509519328875284e-03;4.209857030034667145e-04;7.444720453850220583e-04;1.538726926705205438e-03;1.430913333821131781e-03;4.648507122293405076e-03;3.451972553215176993e-03;2.523393562807875034e-04;5.640572468879124276e-04;3.571441053590162541e-03;1.798604342770772574e-03;2.366781777198808875e-03;3.355786990152825975e-03;2.550127244852392824e-03;2.384340408338524869e-03;2.254387692601435896e-03;3.020688444318361289e-03;2.015371373980735879e-03;2.941840684132617130e-03;1.233776205240221099e-03;2.678169330376271688e-03;1.582040420035462627e-03;1.476312668011067926e-03;1.505198789501827755e-03;8.467129108426823180e-04
1.102294921875000000e+01;1.452502142874441491e-03;2.659381089961024682e-04;1.634609589712926686e-03;9.780578637261774441e-04;1.831552602744937908e-03;1.171551668782965482e-03;1.568418247461150555e-03;6.886040168543431121e-04;1.035266114959980084e-03;8.052626872133557224e-04;2.470463844544893654e-03;2.014091425256809773e-04;1.581200436772868577e-03;1.096760800046614687e-03;4.724774072713232840e-04;3.028138057808864346e-04;5.738121186662243495e-04;2.944570097702780957e-04;1.748485389227610789e-03;4.852410258544867625e-04;3.763367139387120870e-03;6.000333979493367113e-04;8.682143216476842550e-04;5.477468948688805992e-04;1.471769401924261176e-03;6.665546039841955313e-04;3.789474280512077683e-03;1.550066968973367156e-03;2.030632324872721269e-03;1.094174760583715425e-03;2.638573849476091859e-03;6.144992958054293179e-04;5.492421594718608713e-04;3.013739191231724120e-03;4.258930321453877478e-04;1.264732978726187517e-03;1.911271411180352113e-03;5.946649628209465166e-04;2.285673965553718361e-03;4.806168862444733236e-04
1.103515625000000000e+01;2.907168287443636506e-03;4.919560450252728886e-04;3.442500327317429051e-03;5.743513676959923235e-04;3.015303640527310872e-03;9.016307668969716525e-04;2.484333978602986000e-03;8.469688779488550269e-04;2.774768198223433700e-03;9.536008575256982138e-04;5.042296657174497911e-03;7.747586373293456142e-04;6.912663593349521740e-03;3.328107633354584777e-03;2.946658380175162188e-03;2.130531988452754287e-03;1.247892116036855483e-03;6.803611171237605466e-04;2.244681071459844659e-03;1.132958802990790279e-03;7.258038672771284505e-03;4.352706712772281758e-03;1.427789145453925868e-03;2.845488711176235382e-04;4.969520691723504704e-03;1.696608672284121658e-03;4.307242467212179723e-03;3.209150027983241615e-03;3.593918950191234921e-03;1.474634730146460928e-03;2.514187741702037654e-03;4.174208023101563629e-03;3.123330277359342207e-03;4.214550574136807608e-03;2.018154366671218430e-03;1.902711628573337766e-03;2.656488614470191127e-03;1.553098461119925382e-03;2.714523478386292755e-03;7.285875794433357023e-04
1.104736328125000000e+01;3.299595661865138869e-03;1.138657160857251081e-03;4.239275439103404493e-03;8.859481481130027742e-04;3.111095360226690410e-03;2.242039733023310812e-03;2.421649882511419955e-03;2.213428028997813622e-03;3.687164688704527588e-03;1.142492148330696410e-03;5.844040835902289226e-03;1.566024537154427987e-03;1.047873987323127629e-02;4.633299280921413313e-03;4.711128099959383843e-03;3.647535621723692421e-03;1.581299301368311368e-03;1.143560898546648824e-03;1.794670210290988995e-03;2.363245141963659941e-03;8.273178979590976867e-03;8.052729473478377822e-03;1.836138374320272441e-03;3.272548879690111135e-04;7.128446705236189847e-03;2.708742667617792307e-03;2.869272623044587679e-03;4.904642049180616900e-03;4.025398423704083448e-03;3.200773641968429010e-03;1.283597986453587254e-03;6.667375371355570117e-03;4.947594563871020659e-03;3.755513898585802375e-03;3.106375696875726591e-03;3.789188550509429900e-03;2.295208794835464777e-03;2.455766356039472062e-03;1.908152745584364195e-03;1.054264960572571640e-03
1.105957031250000000e+01;2.874995591470256868e-03;1.741243649044471554e-03;4.590099296072527001e-03;1.961530957581142376e-03;2.782879679750599380e-03;3.921980269283902726e-03;1.554636478139979515e-03;3.562350087322623676e-03;3.846614880082305146e-03;1.713938613422044850e-03;5.350242044880707502e-03;2.261318823023679599e-03;1.278746325504395709e-02;5.134930669090821166e-03;6.062883606124715337e-03;4.720325697005445589e-03;1.784706687655559067e-03;1.499001447867588308e-03;5.198699641969257036e-04;3.475295779777305433e-03;7.139703389316820817e-03;1.127487196755530205e-02;2.474036407447519070e-03;9.346403441162433497e-04;8.111722476292103010e-03;3.346057508899419070e-03;1.795772927476238772e-03;6.061819072081774118e-03;3.426408271893508720e-03;4.964026027611033107e-03;1.684061905359279234e-03;8.376009458304555996e-03;6.281197834393152310e-03;1.892057452119460517e-03;3.870314157695058533e-03;5.684087220641021072e-03;9.901204483980575489e-04;3.053662099026502666e-03;8.922341052815087672e-04;1.336399764652408499e-03
1.107177734375000000e+01;2.146968746199498859e-03;2.268995213732275147e-03;4.925562045615747807e-03;3.164491364792759547e-03;2.875104697062437573e-03;5.602665997942851348e-03;4.663456456692784136e-04;4.763162013930056365e-03;3.595175373484030962e-03;2.410511425987087782e-03;4.417803459901990283e-03;2.827717645919032227e-03;1.429246175963305374e-02;5.201993315232857421e-03;7.137708008362649535e-03;5.452932037771745545e-03;1.992143763751764562e-03;1.777349529862393010e-03;1.259570658945967456e-03;4.445247368404140788e-03;5.152371508932636693e-03;1.382784407321342897e-02;3.285580326017671811e-03;1.643372909560499116e-03;8.440686715703431611e-03;3.725572890679785046e-03;4.686492705734610943e-03;7.049686279652227910e-03;2.622678787834407336e-03;6.641646427115922673e-03;4.326442045041703661e-03;9.510766612154461161e-03;7.210140363046900133e-03;1.604114581585650966e-03;4.395394018387998106e-03;7.508542527553021227e-03;6.487770397536474351e-04;3.490981926839486875e-03;2.547532336035690948e-03;1.639818847224543260e-03
1.108398437500000000e+01;1.666658162556226407e-03;2.481358479805649553e-03;5.310677660380004779e-03;3.880960895540581067e-03;3.561137800539943173e-03;6.488663416310081443e-03;9.257315800591728447e-04;5.296030432512578018e-03;2.990699336414525886e-03;2.898026363045832707e-03;3.819762023209872376e-03;3.020980390603281857e-03;1.446839355292965298e-02;4.777174637003387021e-03;7.523062847084274751e-03;5.488781548323149774e-03;2.188433147256348653e-03;1.818323099930240676e-03;2.559900394696758719e-03;4.822921474826268561e-03;2.906845533574291002e-03;1.477186537213405829e-02;3.954267305949508808e-03;2.101594208402866610e-03;7.879917739024964660e-03;3.575036875349988427e-03;7.433612360173636607e-03;7.128026885913955890e-03;1.742001238131367456e-03;7.412511698497215029e-03;6.217444975306812664e-03;9.616545555799504291e-03;7.418759314381427605e-03;3.352414532418298426e-03;4.529823990988546094e-03;8.321919869118579727e-03;2.042284472806171064e-03;3.469971226076984903e-03;4.289890826303814630e-03;1.732124502171124162e-03
1.109619140625000000e+01;1.795178438427785751e-03;2.415968505828719297e-03;5.605485921995585243e-03;4.165829632370345557e-03;4.344440833178699404e-03;6.657949388749858505e-03;1.928136673143115249e-03;5.242833442370358789e-03;2.154904241236784476e-03;3.119571485914007618e-03;3.855834633101986892e-03;2.906554483058080077e-03;1.339996647782849826e-02;3.917109185913410750e-03;7.284966759579803927e-03;4.944676208392686199e-03;2.314167923717188029e-03;1.652616110238153656e-03;3.627989995716042471e-03;4.678621147635747372e-03;1.220780242170340941e-03;1.429532001024048232e-02;4.372723199540694099e-03;2.367739970936143766e-03;6.611521619392326903e-03;3.006922826594338096e-03;9.451746485335433753e-03;6.460885864788958738e-03;1.037848130444593564e-03;7.427924966350057077e-03;7.408890936374868709e-03;8.845628383793621360e-03;7.010698816927153632e-03;5.037145775120270737e-03;4.316995340911331837e-03;8.245748790164377298e-03;3.220297036266584791e-03;3.062581734404167672e-03;5.629842528822725546e-03;1.636421703545492580e-03
1.110839843750000000e+01;1.993844473363746463e-03;2.233122443032273773e-03;5.282795117769627236e-03;4.186626159246987708e-03;4.585672947358914245e-03;6.449958785801783445e-03;2.629196707753465086e-03;4.889488167565345274e-03;1.179684309804417434e-03;3.000678049360892222e-03;3.719882111024744396e-03;2.600493228223505360e-03;1.122719299971741864e-02;2.772632336359258723e-03;6.519128710712550345e-03;4.163889794316302448e-03;2.189335296526257694e-03;1.449390270251920505e-03;4.391383562593088874e-03;4.298794594695255593e-03;2.024695609023852583e-03;1.267994193067894029e-02;4.344727898913858764e-03;2.505454031313269093e-03;4.969509586864782023e-03;2.386221115756783067e-03;1.042062777230952191e-02;5.823095154470892161e-03;1.595335869444802421e-03;7.117994973681185042e-03;8.044694268416335836e-03;7.446280965089696093e-03;6.027517738382091178e-03;6.409022651082946567e-03;3.727158373457746879e-03;7.834558781158580676e-03;4.013807735084577721e-03;2.629254757953931529e-03;6.332575694645667386e-03;1.527970865570564031e-03
1.112060546875000000e+01;1.551067341341349441e-03;1.984239932986383084e-03;3.734039427200554640e-03;3.772896610021568824e-03;3.602318965060165214e-03;5.769148860467496719e-03;2.536504354833297049e-03;4.257525928496274509e-03;5.179850626947669076e-04;2.355561883071434926e-03;2.356490032249362182e-03;2.154605529909817824e-03;8.393625265462646701e-03;1.971795293006774804e-03;5.250142332465959454e-03;3.495017226545404400e-03;1.595895103911549240e-03;1.329741035830454441e-03;4.242111123053905405e-03;3.775092030735087076e-03;2.627853176289506303e-03;1.001443356352831049e-02;3.518665134498263469e-03;2.316173862860483948e-03;3.712980116235730949e-03;2.069436814997948921e-03;9.151906662291575331e-03;5.537284144395881492e-03;2.303942593812410497e-03;6.384122852317633025e-03;7.422936383819127293e-03;5.781267801995885157e-03;4.538943004126005237e-03;6.417545861569820022e-03;2.744623343764548366e-03;7.125519462372434040e-03;3.808404084761143893e-03;2.473419554589944853e-03;5.626701748760234816e-03;1.436388855825165758e-03
1.113281250000000000e+01;7.391451728973054934e-04;1.776624024934679406e-03;1.614322547446411836e-03;2.995155851906749350e-03;1.521438860224671183e-03;4.830314615045317242e-03;1.710291178364001805e-03;3.598988073607554961e-03;1.613206456370882115e-03;1.411279359637761070e-03;6.757096684086975630e-04;1.856689688736373181e-03;7.781086506758148023e-03;2.814934156122879221e-03;4.443123344416077466e-03;3.386456147082019235e-03;7.694739246744840191e-04;1.291875374678200846e-03;3.094210516622857357e-03;3.366016636259084802e-03;3.350035822133837909e-03;8.067744080351784211e-03;2.118688083892781692e-03;1.760727523445878564e-03;4.419759779177192052e-03;2.127790712628029567e-03;5.729469536594434739e-03;5.472823945627982092e-03;2.697220475744468732e-03;5.354220425667911322e-03;5.476678275004380828e-03;5.288055585947490020e-03;3.706234733714174143e-03;4.845609993553521427e-03;2.140625289568854738e-03;6.292039964105989626e-03;2.578489937490209809e-03;2.610722887278380758e-03;3.513990245291998774e-03;1.329478507376935861e-03
1.114501953125000000e+01;1.906175990659386308e-03;1.430221245254591125e-03;2.347839514275344968e-03;1.785067397360964869e-03;1.152320391635203081e-03;3.393620090272780974e-03;1.579544470723362199e-03;2.689325220112703894e-03;2.907880764307351623e-03;6.136440141021708150e-04;3.786164537391247236e-03;1.590524692953659142e-03;9.087047793479095803e-03;4.079157564424325776e-03;4.071153562763265774e-03;3.245399467975115630e-03;8.249511152145414493e-04;1.145008714889829068e-03;1.600457381126660404e-03;2.753529140346246996e-03;5.810152820601526685e-03;7.075026699761648684e-03;7.071641494708209548e-04;8.818417155216584863e-04;5.723062735793820084e-03;2.115709470197352747e-03;1.373878367475695741e-03;4.843506500549397097e-03;3.207914143764910211e-03;3.635586227393527731e-03;2.565411742159965074e-03;5.532434354180441188e-03;3.778389029675116150e-03;2.995473495985040598e-03;2.310210563425409234e-03;4.776613740792436807e-03;1.621845968356633609e-03;2.550600689486978018e-03;9.792086895070994945e-04;1.082787715411497823e-03
1.115722656250000000e+01;4.031095644037302819e-03;9.358037428197863924e-04;5.659068435587409629e-03;3.810123740194463994e-04;4.463779595724646880e-03;1.780069229938450884e-03;3.294791118640089111e-03;1.722123143066877238e-03;4.370494582957438340e-03;1.469647994783660101e-03;7.699402088862016859e-03;1.528838070380912715e-03;1.163406808661770694e-02;5.394354128761703199e-03;4.723184561412606570e-03;2.962744539155149140e-03;2.062461339847348855e-03;8.774584611048984184e-04;2.618198741176702010e-03;2.010035601412227604e-03;9.528940135983210435e-03;8.109490518819461799e-03;2.441677057278666789e-03;7.356695256521084223e-04;7.203371071209115073e-03;2.038576577603729446e-03;5.791849406804771248e-03;3.644638290930864426e-03;4.137016990633738539e-03;1.418485901891186228e-03;2.226518011814733466e-03;6.507821023395393700e-03;5.001857545571365173e-03;4.669447555145217303e-03;3.362818400466514174e-03;2.652974308459131285e-03;3.483148389606319575e-03;2.273978007931161654e-03;3.927997972859951364e-03;7.101710871189688325e-04
1.116943359375000000e+01;6.200063485159391409e-03;9.262306112093554806e-04;9.260096643081828019e-03;1.427530933219441382e-03;7.648633696584389297e-03;2.583023754269249319e-03;5.251216793922370077e-03;2.243379723915639879e-03;6.098296891678150165e-03;2.709204620320357793e-03;1.170700425940822062e-02;2.154121587228152116e-03;1.633865939359326405e-02;7.191627318081433504e-03;7.166795872985212874e-03;3.369229234223694320e-03;3.442755008669168282e-03;7.610005790127526322e-04;4.813602540278686531e-03;2.371520775207384187e-03;1.362770598273172103e-02;1.213799038962366274e-02;4.705694542136771956e-03;1.709250181505480616e-03;9.596900978078403213e-03;2.268801090210767219e-03;1.129712550512931152e-02;3.182394868132860585e-03;5.351074917777619462e-03;2.185649938046548002e-03;5.250901428819893316e-03;9.035691891347364182e-03;7.446947457316954039e-03;7.967727081397013231e-03;5.115082899341190023e-03;2.616799163727368850e-03;5.877296120209667477e-03;2.363345214794989723e-03;7.488735380548128436e-03;5.366030777027557680e-04
