FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
1.690001379522825031e+00;1.538538392594674710e-02;1.179603521886595646e-02;1.588622632464536250e-02;1.175652754502838279e-02;1.605221996274318677e-02;1.158342241949150177e-02;1.621916049255658215e-02;1.123384562861140870e-02;1.668652936442752491e-02;1.044726448536453280e-02;1.793372073759472510e-02;9.586065434039742900e-03;2.591495573732820537e-02;5.911904687802218769e-03;3.253937002539711298e-02;7.811888318013046791e-03;1.096363121246553274e-02;8.058587038181169032e-03;1.881569982616424982e-02;9.190192466725746398e-03;2.894791465476488287e-02;1.520931121060884947e-02;1.658671357724991052e-02;9.278077632072445624e-03;2.094772161913908276e-02;1.250519846020694582e-02;1.897157645427330688e-02;1.348984923409177368e-02;1.770756839467488991e-02;1.528474517280230087e-02;1.653176935364026462e-02;1.601847874006923772e-02;1.424737149429255480e-02;1.356078008960562124e-02;1.158314094369343461e-02;1.143105619889506729e-02;1.130764420846751446e-02;1.139693134174016124e-02;1.139624850354793717e-02;1.133020072149294559e-02
1.792644872235355402e+00;1.215628554846086978e-02;8.209156944070216538e-03;1.251743344672390061e-02;8.168700147756353253e-03;1.258478763417444912e-02;8.033346067551495884e-03;1.265251625593919078e-02;7.772801612206579891e-03;1.304834282972791755e-02;7.228395638555398968e-03;1.428870764203321771e-02;6.658044011690011921e-03;2.328842442735092055e-02;8.333829472974700267e-03;3.125187806687542563e-02;7.594957834319050749e-03;8.260465703188855924e-03;5.449038259469637414e-03;1.638111014574941682e-02;6.827068826812869411e-03;2.775220729150526880e-02;1.161118010955205539e-02;1.394555045987549285e-02;6.579001079010488376e-03;1.917855099055057466e-02;8.961596439115067717e-03;1.709245235685828701e-02;9.652431016008067646e-03;1.583075446111230009e-02;1.113036117692387493e-02;1.463959130720707963e-02;1.178063249204168786e-02;1.226807063795003726e-02;9.666739892117999847e-03;9.479665929206451333e-03;8.136601076536667879e-03;8.995682157244945867e-03;8.124082908324534863e-03;8.938758859460415804e-03;8.062328144060491517e-03
1.901522493939664216e+00;1.147168486846438309e-02;6.247088912725261289e-03;1.176001020355051281e-02;6.209313360791964172e-03;1.184616440366696721e-02;6.100431084970220873e-03;1.195219627330642957e-02;5.895058205898871632e-03;1.244642824204955991e-02;5.508613019965964523e-03;1.422578398244416474e-02;5.161317924368720791e-03;2.794228989828720019e-02;1.373209229795376539e-02;4.088970326768968933e-02;9.638289776460350414e-03;8.099455243520214606e-03;4.007619430416349722e-03;1.924863565368941168e-02;5.662973584021967904e-03;3.656795950898089620e-02;1.115049240927813365e-02;1.566881196635807466e-02;5.079815259099821137e-03;2.420905764105803562e-02;7.240232926030915235e-03;2.129989263998661661e-02;7.903237377525745497e-03;1.971936210843671516e-02;9.720740539031708441e-03;1.817196549247348386e-02;1.054578255993110329e-02;1.492443032660946758e-02;7.876034724628293640e-03;1.106069692475675215e-02;6.175405422437666575e-03;1.027962012520796005e-02;6.169429447444224612e-03;1.009787254821810712e-02;6.129636836751880397e-03
2.017012879104035594e+00;1.296348525612640509e-02;7.591167117623385217e-03;1.349531741746573012e-02;7.466065293524067926e-03;1.370597753486360419e-02;7.266785852501604463e-03;1.396810796070568385e-02;6.950201998257213472e-03;1.476342874739516517e-02;6.275942048463893988e-03;1.770751187713140093e-02;5.588636382143088999e-03;4.134520113765616234e-02;2.131236105077247492e-02;6.380315070271232181e-02;1.227995822343363672e-02;8.799771409572052991e-03;4.532667613628102096e-03;2.581723353511686248e-02;5.881108417034752560e-03;5.559631941381772829e-02;1.942097087284681486e-02;2.012348974099675142e-02;5.533441003306129730e-03;3.357980822285949740e-02;1.017038726142392366e-02;2.845628456717570406e-02;1.142021702996698189e-02;2.574489405278238691e-02;1.499449082784506254e-02;2.325500668401927346e-02;1.642574333109959872e-02;1.820049542310650872e-02;1.145461679384651883e-02;1.246581432962654695e-02;7.587585202320439905e-03;1.142866753221154739e-02;7.466712980503964828e-03;1.124531164761143238e-02;7.394228061328517870e-03
2.139517658843240522e+00;1.201814577231574872e-02;9.678475336456578496e-03;1.282734242777396408e-02;9.404313443535273695e-03;1.311876602027729072e-02;9.057566948360773126e-03;1.349017126674503624e-02;8.574593460270438228e-03;1.447319952029869385e-02;7.443345547498390891e-03;1.834017471561903354e-02;6.087022721834098662e-03;5.260428263662523390e-02;2.863871524580691857e-02;8.539647490668006435e-02;1.427997544765657011e-02;7.617098941642811566e-03;5.494208436316192802e-03;2.893034652797142614e-02;6.006165313405791711e-03;7.206284058426044858e-02;3.077743417022680075e-02;2.140187676807894443e-02;6.233897801574826009e-03;3.889797116343297195e-02;1.416038063521037928e-02;3.128806315952339240e-02;1.561865880237093239e-02;2.736442289092185995e-02;2.064510969243605124e-02;2.404297632595263357e-02;2.239333965167065316e-02;1.765521389382445142e-02;1.547044786859959851e-02;1.087913263588830004e-02;9.869804967081858421e-03;9.809470002985869186e-03;9.684134367623508516e-03;9.705868076874863554e-03;9.595825165427436174e-03
2.269462857636992403e+00;9.118674497703397816e-03;8.923423286523015155e-03;9.627425733392598606e-03;8.666983930386326640e-03;9.771144045776688700e-03;8.362636267364245007e-03;9.961147436150374554e-03;7.940654550718484819e-03;1.065496623073311673e-02;7.059285732519469773e-03;1.423797826452702364e-02;6.338204163219075468e-03;6.562382067194452717e-02;4.771073621611528204e-02;1.172732277676780815e-01;2.561354535782682171e-02;5.368275709790801264e-03;4.961812909110959596e-03;2.977496971037405654e-02;6.868877729667939580e-03;9.576468815108167554e-02;4.476066489898943013e-02;1.975476014015388818e-02;5.959798280795314609e-03;4.402551272887252065e-02;1.475615127420753722e-02;3.262968004120847532e-02;1.518411211844561057e-02;2.733863214407879563e-02;2.113690121938411118e-02;2.322802296514037829e-02;2.291991813968115646e-02;1.570054535858443276e-02;1.456556445530493744e-02;8.637168805449001521e-03;8.970823198590391692e-03;7.631387201578850726e-03;8.977596011449177557e-03;7.498603517427557784e-03;9.008374321771601967e-03
2.407300374879135063e+00;1.049035348358638188e-02;9.205597532947844969e-03;1.027301967490033482e-02;9.193189152340301012e-03;1.026077501976106927e-02;9.081774614022866329e-03;1.016649753270277255e-02;8.776036820805821828e-03;1.022370292510806945e-02;8.523748305109083226e-03;1.086941994400794989e-02;9.415450263189422200e-03;8.501182811622882973e-02;7.762784794747436268e-02;1.644694926298298499e-01;4.305693211551350763e-02;5.893738506238565752e-03;4.742424555369755684e-03;3.033137641716364755e-02;9.762375483014984132e-03;1.294431639307644655e-01;6.648022671551823137e-02;1.812557531849518649e-02;6.839153672320510621e-03;4.995922029558408362e-02;1.433689337054493661e-02;3.408088473069111751e-02;1.215692647641194481e-02;2.786739940287052270e-02;1.819302739208945863e-02;2.338298896521016218e-02;1.954930919332344141e-02;1.545036723583425968e-02;1.060323306455850795e-02;9.430703828913495484e-03;7.717354462990402147e-03;8.850288344000688603e-03;8.270504422345503759e-03;8.762795389871631813e-03;8.643447781689557116e-03
2.553509556409830239e+00;1.273758816510787636e-02;1.074907429637863253e-02;1.214902608428325946e-02;1.081749764618717032e-02;1.218386027590466318e-02;1.071860600944002893e-02;1.206837642734260793e-02;1.032944302829821338e-02;1.183056889627496708e-02;1.001761465830699332e-02;8.834896932606712411e-03;1.092633083002323910e-02;7.767178312519990024e-02;7.871149149770277631e-02;1.572192187527519380e-01;4.120530529766686795e-02;7.028799373639898172e-03;4.772292676011882784e-03;2.133913201410511662e-02;1.049018108248150720e-02;1.170358961392722608e-01;7.382879496233249461e-02;1.360815045959639681e-02;7.190980130654544937e-03;3.733685726834694296e-02;1.297228746024273356e-02;2.578755768590278857e-02;7.841962854569591371e-03;2.256700719341944023e-02;1.111228852320875551e-02;2.007340536655510821e-02;1.182285408520531919e-02;1.481714891835995279e-02;6.245059100873744107e-03;1.106101845570226817e-02;7.956254118892490748e-03;1.080582742238806772e-02;8.976252802794308996e-03;1.077676989839315702e-02;9.637759050248337692e-03
2.708598861495921994e+00;1.113776715521153614e-02;9.288993829203113020e-03;1.066694826085367621e-02;9.232259579016497547e-03;1.070858918342724314e-02;9.023247590664282974e-03;1.064301726246527115e-02;8.557154066137566753e-03;1.055551942487426183e-02;7.917295912182993611e-03;7.374380750509329854e-03;7.730357127298127101e-03;5.029281668162941671e-02;5.258829357400857801e-02;1.029931051460206415e-01;2.497843439408758623e-02;5.677733079928595772e-03;3.427378769868377837e-03;1.301580348563004599e-02;9.405437482972697424e-03;6.841570132253778358e-02;6.294821431389377442e-02;1.142274109567504442e-02;5.743151569353240928e-03;2.031986348107585674e-02;1.046780494040664387e-02;1.947834445767835168e-02;4.621038938264994400e-03;1.980635026585890815e-02;7.225663526894461446e-03;1.895112823355695614e-02;9.010452878320909451e-03;1.456544743921505541e-02;4.923121767988308285e-03;9.883017528892420328e-03;7.075131625890520096e-03;9.145592602887967978e-03;8.046299573947276670e-03;8.952842862689512626e-03;8.640111238283242762e-03
2.873107631056587064e+00;8.452055738251616074e-03;8.014203303081654517e-03;8.351416821270427060e-03;7.799449401936703503e-03;8.310468310651488583e-03;7.362397115331419453e-03;8.201771639595690708e-03;6.645362500047474925e-03;8.310933671471530670e-03;5.607518088148089226e-03;6.719219320835268308e-03;4.758063795458920830e-03;3.311373613445363351e-02;3.247824234234573254e-02;6.187136008062842085e-02;1.834825286498202590e-02;3.212790818716810583e-03;1.904807763842452295e-03;1.333376429194389236e-02;9.793466886555282983e-03;3.367830695113152584e-02;5.261027942555172865e-02;1.255516499843782087e-02;4.672654009020615028e-03;1.724668534332310724e-02;7.781766302724884947e-03;2.091600501946746030e-02;5.519875604250703768e-03;2.111120934081309533e-02;1.266608545005396859e-02;1.969912901895863946e-02;1.593585701049701764e-02;1.301032288911390181e-02;8.488412295881141503e-03;6.623351844010342930e-03;6.376074363577317362e-03;5.946073992051953243e-03;6.899156077855931810e-03;5.876539978685355048e-03;7.200666505994574897e-03
3.047607963283500254e+00;8.772016322662718260e-03;9.596632658390100157e-03;9.046510182383227239e-03;9.433838634094896328e-03;9.001229497853022177e-03;8.804573459747291886e-03;8.880690965046580954e-03;7.666282300439516105e-03;9.335901027893651546e-03;5.843392572957874925e-03;9.624913068845924319e-03;4.242009944572549228e-03;2.905427575776956678e-02;2.156281804803030985e-02;3.858998674839731607e-02;2.815168029269352057e-02;1.619369272720643654e-03;1.927606371127769903e-03;1.611948771228962490e-02;1.200667761706749118e-02;2.023962357213241262e-02;4.599947183672504353e-02;1.352927894621690913e-02;5.300054645102003290e-03;2.123825011989828940e-02;5.711764602680830839e-03;2.260882724546743952e-02;9.587543325156570526e-03;2.072671514746610849e-02;2.112887175192974462e-02;1.794807436718091204e-02;2.349792989054409059e-02;9.255761090363938057e-03;1.146209662122422111e-02;6.865212395392058381e-03;6.233537747161355287e-03;7.665859855324124589e-03;6.489340068761340063e-03;8.222085439428318890e-03;6.680660513315849619e-03
3.232706703178177765e+00;1.364602072812247380e-02;1.341522928498493743e-02;1.439249348247522743e-02;1.355954873656737593e-02;1.444874327920260722e-02;1.280290545216632679e-02;1.434077702643192335e-02;1.108254042566503630e-02;1.536420708717981670e-02;7.914794052565060981e-03;1.744252385060268001e-02;4.899480595724968815e-03;3.550453145535902022e-02;1.673401065226424664e-02;2.587958713467930841e-02;4.978237360946039664e-02;1.851007768862386518e-03;4.002961397674482946e-03;1.885833685811716398e-02;1.606470929748108831e-02;2.266021066746325835e-02;4.335182898313993949e-02;1.463073660225352318e-02;8.098607054018342605e-03;2.563455872338879504e-02;6.878310144905979903e-03;2.282934258570986502e-02;1.453331977934865793e-02;1.864696397084465371e-02;2.777442748982231202e-02;1.457783183059880791e-02;2.654310455504206578e-02;7.776989773632769602e-03;1.081964436827751765e-02;1.296074897660181441e-02;6.139716554289909901e-03;1.515716784753227443e-02;6.314212846255277262e-03;1.630495451983799554e-02;6.556441552112766621e-03
3.429047552925359010e+00;1.546808293842184129e-02;1.582104070669894391e-02;1.644175794297246182e-02;1.615032698703248309e-02;1.651718732188932684e-02;1.529211327960007701e-02;1.637704387542116002e-02;1.315565276301310267e-02;1.763058688018721842e-02;9.130086392834836639e-03;2.032434432720550341e-02;5.321947203703879768e-03;3.773623883941427948e-02;1.620783249538651841e-02;1.730117993658209299e-02;5.781129076916715487e-02;2.997344984220457614e-03;5.789867696241287470e-03;1.626999018082793749e-02;1.607331490691625564e-02;2.469921258642220757e-02;3.388018165301971696e-02;1.261869944464587452e-02;9.622842970340272917e-03;2.175110937490637789e-02;1.029039419049451384e-02;1.704995157242725906e-02;1.568493657108945352e-02;1.295326830593402333e-02;2.502433147347940881e-02;9.768977796411826980e-03;2.068817018599532209e-02;9.460651760621817744e-03;8.978414267400442600e-03;1.584365244332800599e-02;7.432806514743072954e-03;1.786588282116251952e-02;7.571551321363459430e-03;1.906880499684414712e-02;7.833760619869909250e-03
3.637313310441483871e+00;1.209550989845141825e-02;1.343917955553204299e-02;1.289175442320262925e-02;1.396827413636192276e-02;1.299733492092656692e-02;1.340196103717007821e-02;1.290169803811648357e-02;1.157980943537810677e-02;1.394095206862249955e-02;8.056390850637999354e-03;1.594236275568509595e-02;5.218623716373849489e-03;3.601097814157758897e-02;2.510756810220947724e-02;1.657266741685924777e-02;5.716346938809547390e-02;4.947160007790963113e-03;6.438109116602319833e-03;1.145088774713482783e-02;1.374112865617763656e-02;2.025923594361092941e-02;2.666065625202202263e-02;1.117366038535313501e-02;9.706811219540770197e-03;1.327195967554051920e-02;1.765218022412720980e-02;1.134480391816450155e-02;1.762810468187811161e-02;1.027096761548885670e-02;1.753866886945075823e-02;1.037734012653612238e-02;1.333652077615152774e-02;1.298945548293831305e-02;8.601330619558223214e-03;1.400758375378630301e-02;8.156553953183353842e-03;1.505082668258252501e-02;8.522978903016653271e-03;1.595258177313995870e-02;8.939185335017797024e-03
3.858228243883079500e+00;1.107467456045858542e-02;1.172537147773745035e-02;1.224314488488549221e-02;1.252067577704417921e-02;1.265876192195747839e-02;1.226156304880044422e-02;1.289574955926096021e-02;1.065445140154121402e-02;1.420608553292792772e-02;7.397851583161489143e-03;1.560591929245493288e-02;5.843164172068890903e-03;3.935478468598352375e-02;3.911920559617045740e-02;2.518305378101560674e-02;7.108870058540910086e-02;8.253186106823654986e-03;7.671573024172123612e-03;1.268806582228865741e-02;1.364539622592698086e-02;2.251624732984841906e-02;3.279738574713365884e-02;1.671210424458879212e-02;1.019210592763615010e-02;1.626668357287779088e-02;2.910460572273220262e-02;1.725107239783991650e-02;2.788505494299317253e-02;1.717901771589289139e-02;1.738637902949145483e-02;1.875714833567137738e-02;1.544336233710042090e-02;1.946334736474833460e-02;1.085342015964792760e-02;1.582607234219701037e-02;9.120186554100797108e-03;1.674020124248087882e-02;1.017534159717990369e-02;1.772791803377983880e-02;1.111568480931489702e-02
4.092560610372692587e+00;9.187574172622236385e-03;8.618392946199381760e-03;1.025247132467299420e-02;9.253222732133485964e-03;1.056158894415303029e-02;9.161712884302635265e-03;1.080889251086662554e-02;7.987063632589242249e-03;1.213361894959221442e-02;5.605900311862488557e-03;1.328846268335115606e-02;4.947283503071300999e-03;2.503646875251282905e-02;2.941857074008143516e-02;2.652064266633218093e-02;5.759306143507365860e-02;7.601813475582806442e-03;7.275550014472093215e-03;1.064027822252136893e-02;1.306959153569633818e-02;2.271343917896928924e-02;2.603707360366460874e-02;1.534285734677229632e-02;1.094309718578164933e-02;2.078733018762418325e-02;2.772829728624334744e-02;2.215496943095167717e-02;2.443060590811426888e-02;2.055167506971807001e-02;1.327501067423208884e-02;1.834044953558665661e-02;1.494422970964165778e-02;1.619711778937921176e-02;9.309990761158893485e-03;1.338735988514754699e-02;7.684068194569459130e-03;1.452298135601245814e-02;9.118915578972644140e-03;1.543979307212844584e-02;1.038308623180089763e-02
4.341125327701497838e+00;7.260969235540037058e-03;7.081188464499533868e-03;7.425404012422441580e-03;7.238855603171967003e-03;7.294705781598225663e-03;6.902593694531094365e-03;7.165321782596383200e-03;5.742856656922555592e-03;8.128966039205104063e-03;4.137998829433597696e-03;9.613503762178596951e-03;4.564001450613750129e-03;1.197069970616722843e-02;1.777230418839904208e-02;2.517186861663985378e-02;3.384428878387932271e-02;4.798871708568993970e-03;6.690772156955714263e-03;5.899679612671434106e-03;1.266767522315279983e-02;2.069708287454262094e-02;1.712664531899484727e-02;8.146218466221382890e-03;1.208125524840941191e-02;1.950145237766945372e-02;2.250417297192497043e-02;2.228184398558815879e-02;1.250320842639213517e-02;2.011384585794109489e-02;8.218588062935527211e-03;1.301273974776496686e-02;9.676855555327634403e-03;9.185153318476621531e-03;7.356755013172244090e-03;8.456389985469055237e-03;6.416348376779392945e-03;9.423564577419780985e-03;7.940040691173469792e-03;1.009271240269767403e-02;9.202638260222236952e-03
4.604786808299771828e+00;8.506234440671790395e-03;8.399314836540735726e-03;7.510750288078021572e-03;7.744394964735994147e-03;7.051819066802134973e-03;6.542384092486550583e-03;6.588639954370411125e-03;4.982627173082834413e-03;7.501414659474642949e-03;3.560748810341067983e-03;9.852145205198274691e-03;5.347899278423778532e-03;1.413624386366454412e-02;1.936991811436071867e-02;2.616108481747467587e-02;2.629306262405110145e-02;3.870248437679006497e-03;6.918263543659346725e-03;4.975501716920001025e-03;1.084666139125042318e-02;2.781364319942189814e-02;2.258669842454400292e-02;5.741953375347204867e-03;1.119930667603826965e-02;2.166222324574079011e-02;2.114009356746942431e-02;2.453426512918207431e-02;8.657557837578711002e-03;2.335174874097627543e-02;9.826745114232865799e-03;1.403294002331230070e-02;8.085348092548488852e-03;8.640116867457692251e-03;8.655520386819539821e-03;6.922617563133517081e-03;6.537401036396829103e-03;7.463369170784227118e-03;8.032765788439279880e-03;7.995469362716476486e-03;9.026402769452710959e-03
4.884461965330667788e+00;7.708233738208559484e-03;8.715190555240047779e-03;6.028132838807223615e-03;7.029773141089615263e-03;5.627330776780971842e-03;4.981072619284680411e-03;5.479402006060706161e-03;4.065335489943207314e-03;6.974859798619476893e-03;3.265603236877583256e-03;1.102264475758972864e-02;4.661628824410395111e-03;1.583165916139192553e-02;1.584694915422568684e-02;2.878576665277694097e-02;2.081367282640895003e-02;4.032492408305191241e-03;7.321525236783993189e-03;6.265871820697212560e-03;9.560742140577661169e-03;4.064833378288160159e-02;3.063296216314737377e-02;5.872368142472197440e-03;1.031140785873375064e-02;2.001161669421492456e-02;1.578090098637491626e-02;1.862816032532478919e-02;7.318182029276720270e-03;2.075883172051734560e-02;1.281747600510848087e-02;1.540113265110749051e-02;8.972834740768461173e-03;1.005588423125619926e-02;7.625288970230809787e-03;7.598504588338781188e-03;5.568814048007949234e-03;7.838853435593162028e-03;6.701553817623362094e-03;8.121023684827456679e-03;7.398056036872802631e-03
5.181123401361337422e+00;6.864877817614133647e-03;9.021357705333719196e-03;5.246376994745389870e-03;6.591795552720044332e-03;4.983983520086681177e-03;3.691063598583183523e-03;5.073141648564087614e-03;3.392242853517001173e-03;7.168534506329968248e-03;3.541184738372305744e-03;1.253499978623648023e-02;4.122844430684098269e-03;1.305893029854637497e-02;1.212930611446207639e-02;3.396285996699197757e-02;1.317322337556863475e-02;4.838891772514073222e-03;8.022150122905266287e-03;7.546236380723500038e-03;1.184264169426784731e-02;4.429078984625557658e-02;3.934359377091055376e-02;6.658849299986140634e-03;1.203297624133406463e-02;1.593045060954458372e-02;1.189511565902057200e-02;1.355966329814630410e-02;5.921836878503270764e-03;1.601873380766917834e-02;1.549236839815864263e-02;1.456781117525935559e-02;1.142525121424266266e-02;9.973923149759094872e-03;5.802941988155834764e-03;9.214059101752589132e-03;3.997528763516774303e-03;8.970377169154716140e-03;5.275546898516105150e-03;8.686812693528998472e-03;6.372655045358704279e-03
5.495802790700362372e+00;8.511307223779176687e-03;8.602477646275134837e-03;7.760108129314765429e-03;6.567096816885113937e-03;7.438090844871359138e-03;4.159864574780697093e-03;7.231422663057231019e-03;4.184778795363203359e-03;9.672122898474246402e-03;5.060965986958277860e-03;1.567249900912866256e-02;5.197295506181188324e-03;1.444812797147269900e-02;1.707597773997022658e-02;3.152542269630031341e-02;9.551975345687292035e-03;5.746543846140234925e-03;8.426750859790978210e-03;8.322885982888510517e-03;1.426510337791601739e-02;3.837855214421835581e-02;4.010478846451649704e-02;8.193327686063740789e-03;1.317512583314130181e-02;1.488871140448407883e-02;1.140823779131969196e-02;1.551186269541123854e-02;6.000584589052769882e-03;1.733193168055325445e-02;1.883358634115330291e-02;1.534753956065407210e-02;1.473048917566665422e-02;9.492184505637641864e-03;6.695102921217790069e-03;9.834271555319710686e-03;2.795205794360950541e-03;9.075171548068515850e-03;4.542261139699779217e-03;8.593490490606092713e-03;6.450858182531076478e-03
5.829594467163986771e+00;1.002745996730065869e-02;6.948315717791607449e-03;9.724216865034270713e-03;6.655146936717557492e-03;8.948016770778853546e-03;5.552938860554792674e-03;8.137935012280314573e-03;4.752377009155446703e-03;1.027524652669110743e-02;6.005013060771994225e-03;1.638322349620385115e-02;6.365307847333450536e-03;1.868241603060792969e-02;2.325613601954033827e-02;2.371273616827939898e-02;1.137761412695843279e-02;6.016819219603579752e-03;7.250970783670077427e-03;1.070972405799779960e-02;1.353312692854549346e-02;2.817909682602638341e-02;3.336590531633995549e-02;8.734942899765686317e-03;1.165215222882329954e-02;1.576084337461050242e-02;1.118496514627745006e-02;1.621841259455034101e-02;7.744439315406127095e-03;1.989994517433323409e-02;2.062706872682810652e-02;1.780296306926744399e-02;1.672038328634446042e-02;8.217326496276617515e-03;7.746419052526615917e-03;9.226090932685089910e-03;2.371384455501846129e-03;7.933058608615839793e-03;3.929352330038066859e-03;7.352555097257850412e-03;6.133508463792766534e-03
6.183659229747973107e+00;8.995065040832429457e-03;5.828259370591905818e-03;8.566562291789840342e-03;6.274541304487797622e-03;7.652376159949226403e-03;5.142503945634788014e-03;6.731569394423471929e-03;3.452950731036272519e-03;8.628338086527367889e-03;5.838733945427411302e-03;1.434200799916614776e-02;6.966890815154958179e-03;2.268964554922779306e-02;2.189653809172355942e-02;2.282528730444996490e-02;1.066901726041637709e-02;5.914198030388709629e-03;6.190247140793928883e-03;1.153894576400179769e-02;1.269735272962697371e-02;1.825481815989599133e-02;2.960584404283469334e-02;7.069305724519403360e-03;1.047597290568923027e-02;1.730373306246683202e-02;1.015948775523652092e-02;1.414327389544040373e-02;9.342844323376973958e-03;1.622546772370269536e-02;1.958293918916628740e-02;1.473950890944774814e-02;1.705758325861956443e-02;7.491927515980495965e-03;7.690394525966095900e-03;8.088802191581669770e-03;2.513130330899288577e-03;6.261053553524095414e-03;3.733907646389625704e-03;5.781808256190096307e-03;5.191680560423782634e-03
6.559228379439805856e+00;8.222068902400519672e-03;4.765365466220432625e-03;7.557493090023749069e-03;5.255929326307445804e-03;6.556784014052540778e-03;3.864673472099650932e-03;5.570527145956087958e-03;1.771402069839619377e-03;7.582133501464059962e-03;5.711095841394770931e-03;1.362149816180009687e-02;7.893815731427505575e-03;2.371701937008604752e-02;1.807293238520143314e-02;2.635721859035704967e-02;1.065347974616970110e-02;5.992041492760048944e-03;5.580709071769529225e-03;1.052627432405705069e-02;1.108599815118232676e-02;1.454780441281286647e-02;2.653643814534329889e-02;6.050436233024248517e-03;8.365703702733373603e-03;1.901950755104463153e-02;1.077265185025454500e-02;1.313633729078859426e-02;1.010263112820842385e-02;1.122239653734311872e-02;1.677193429864856644e-02;9.804913873230215737e-03;1.912832394612137485e-02;8.846170170597125390e-03;6.831518208209034181e-03;7.905761102500482793e-03;2.487961709024987065e-03;5.347146754692183417e-03;3.386840594173370998e-03;5.070611476489826804e-03;3.920601521856066293e-03
6.957608001209672821e+00;7.805578682849977600e-03;3.684276285623021112e-03;7.067857189696111556e-03;4.220491565674988448e-03;5.786156959081530972e-03;3.325476626544050535e-03;4.517542051698991701e-03;1.768689717686526683e-03;6.374356396924994901e-03;6.722727343936253999e-03;1.371365056314572187e-02;1.010782436305241415e-02;1.686904690371715879e-02;1.583785999244826173e-02;2.082854498776463142e-02;1.696003638245166881e-02;5.392410022303697342e-03;4.801119814401400877e-03;9.711250698633488998e-03;8.422333711813811616e-03;1.548515396523298358e-02;1.759603244625728563e-02;4.926027815557381534e-03;6.341265377028196433e-03;1.678903609193935567e-02;1.390299124512285080e-02;1.066937860151563958e-02;9.313159154245451155e-03;8.080910244192598610e-03;1.258288541570980711e-02;8.886103350732374798e-03;1.710588677481926848e-02;9.759175872555998082e-03;6.070531715438187530e-03;7.279086059721800138e-03;2.285857920992843267e-03;4.597992549981744573e-03;2.781665229399167202e-03;5.034910691365124084e-03;4.109861109406164927e-03
7.380183506071364974e+00;7.698855994575612080e-03;3.132316359488660201e-03;7.602984912105311549e-03;3.063570616980047182e-03;6.279875073376706487e-03;2.841827002725871940e-03;4.905717141587182493e-03;3.047293589082914356e-03;7.363885032708615899e-03;8.639307206875808734e-03;1.612196622147937450e-02;1.143717731884724871e-02;1.155251891922083260e-02;1.824111067261589142e-02;1.421899804283644451e-02;2.037997832343334259e-02;5.004465798875049921e-03;4.078579191303553439e-03;8.210696370127201424e-03;8.375360412560296786e-03;1.876460887997044927e-02;1.205139877611567135e-02;3.865560248082981765e-03;6.263442167186802738e-03;1.331639389255150768e-02;1.507020148732250535e-02;1.086347822712851498e-02;1.048818500827177619e-02;9.931043807022863976e-03;8.787693948450740755e-03;9.897991811210373261e-03;1.240950034760911203e-02;9.584044510788604018e-03;6.852439707964003493e-03;5.903698229114751235e-03;2.250555677496907103e-03;4.258078707974335617e-03;2.791778600771389202e-03;5.483737907517654588e-03;5.330956881581294486e-03
7.828424449008624109e+00;8.097863146616779764e-03;2.944885388410457827e-03;8.713200951609281764e-03;2.419606602829174526e-03;7.441721396168599761e-03;2.763764860242566568e-03;5.832713003732653730e-03;4.104878178261930563e-03;9.814189824535999446e-03;9.681353480316762239e-03;2.141499179738834760e-02;1.092689105171098206e-02;1.500744531793725758e-02;2.050519728369848763e-02;1.633027131947835386e-02;1.531112990697221579e-02;5.104302113037569553e-03;3.724966697286663866e-03;7.140646725819749414e-03;1.015395501773713738e-02;2.379022006142153534e-02;1.471687960708668169e-02;3.640395365896764105e-03;7.327904256857470724e-03;1.329688992436766151e-02;1.049448665532925692e-02;1.493506671222291811e-02;1.448828579008196171e-02;1.347254314325094411e-02;1.043961731472203489e-02;8.754067669825008752e-03;1.235752495433787602e-02;9.446059183492108366e-03;8.688977404599394425e-03;6.246756481980903115e-03;2.314882602698684674e-03;4.908084605048530433e-03;2.913559919352043739e-03;5.928142251688155520e-03;5.433373898235719333e-03
